# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
8.138e+03, 4.250e+03, 6.500e+02, 2.570e+07, 0.000e+00, 2.575e-17, 0.000e+00, 0.000e+00, 9.976e+02, 1.372e-07, 5.108e+01
2.625e+02, 4.750e+03, 6.500e+02, 2.633e+07, 0.000e+00, 4.587e-26, 0.000e+00, 0.000e+00, 9.970e+02, 7.981e-15, 5.277e+01
7.875e+02, 4.750e+03, 6.500e+02, 2.637e+07, 0.000e+00, 1.818e-23, 0.000e+00, 0.000e+00, 9.970e+02, 3.567e-12, 5.286e+01
1.312e+03, 4.750e+03, 6.500e+02, 2.652e+07, 0.000e+00, 1.000e-20, 0.000e+00, 0.000e+00, 9.969e+02, 4.437e-11, 5.321e+01
1.838e+03, 4.750e+03, 6.500e+02, 2.655e+07, 0.000e+00, 2.602e-18, 0.000e+00, 0.000e+00, 9.969e+02, 1.214e-08, 5.328e+01
2.362e+03, 4.750e+03, 6.500e+02, 2.648e+07, 0.000e+00, 8.988e-16, 0.000e+00, 0.000e+00, 9.969e+02, 4.380e-06, 5.309e+01
2.888e+03, 4.750e+03, 6.500e+02, 2.635e+07, 0.000e+00, 2.463e-13, 0.000e+00, 0.000e+00, 9.970e+02, 1.210e-03, 5.276e+01
3.412e+03, 4.750e+03, 6.500e+02, 2.627e+07, 0.000e+00, 3.857e-11, 0.000e+00, 0.000e+00, 9.971e+02, 1.716e-01, 5.254e+01
3.938e+03, 4.750e+03, 6.500e+02, 2.623e+07, 0.000e+00, 3.856e-09, 0.000e+00, 0.000e+00, 9.972e+02, 1.612e+01, 5.243e+01
4.462e+03, 4.750e+03, 6.500e+02, 2.622e+07, 0.000e+00, 3.271e-07, 0.000e+00, 0.000e+00, 9.972e+02, 1.023e+03, 5.239e+01
4.988e+03, 4.750e+03, 6.500e+02, 2.620e+07, 0.000e+00, 2.971e-05, 0.000e+00, 0.000e+00, 9.972e+02, 8.997e+04, 5.235e+01
5.512e+03, 4.750e+03, 6.500e+02, 2.616e+07, 0.000e+00, 2.584e-07, 0.000e+00, 0.000e+00, 9.972e+02, 7.933e+02, 5.223e+01
6.038e+03, 4.750e+03, 6.500e+02, 2.617e+07, 0.000e+00, 1.333e-09, 0.000e+00, 0.000e+00, 9.972e+02, 4.657e+00, 5.226e+01
6.562e+03, 4.750e+03, 6.500e+02, 2.627e+07, 0.000e+00, 5.423e-12, 0.000e+00, 0.000e+00, 9.971e+02, 2.389e-02, 5.252e+01
7.088e+03, 4.750e+03, 6.500e+02, 2.648e+07, 0.000e+00, 1.790e-14, 0.000e+00, 0.000e+00, 9.970e+02, 9.439e-05, 5.307e+01
7.612e+03, 4.750e+03, 6.500e+02, 2.676e+07, 0.000e+00, 4.824e-17, 0.000e+00, 0.000e+00, 9.967e+02, 3.054e-07, 5.381e+01
8.138e+03, 4.750e+03, 6.500e+02, 2.616e+07, 0.000e+00, 2.062e-19, 0.000e+00, 0.000e+00, 9.972e+02, 1.004e-09, 5.225e+01
2.625e+02, 2.500e+02, 7.500e+02, 2.604e+07, 0.000e+00, 2.935e-31, 0.000e+00, 0.000e+00, 9.973e+02, 4.945e-15, 5.203e+01
7.875e+02, 2.500e+02, 7.500e+02, 2.530e+07, 0.000e+00, 7.466e-28, 0.000e+00, 0.000e+00, 9.978e+02, 1.010e-12, 5.011e+01
1.312e+03, 2.500e+02, 7.500e+02, 2.608e+07, 0.000e+00, 1.042e-24, 0.000e+00, 0.000e+00, 9.972e+02, 2.339e-10, 5.212e+01
1.838e+03, 2.500e+02, 7.500e+02, 2.606e+07, 0.000e+00, 1.245e-21, 0.000e+00, 0.000e+00, 9.973e+02, 2.388e-07, 5.205e+01
2.362e+03, 2.500e+02, 7.500e+02, 2.606e+07, 0.000e+00, 8.373e-19, 0.000e+00, 0.000e+00, 9.973e+02, 1.476e-04, 5.202e+01
2.888e+03, 2.500e+02, 7.500e+02, 2.604e+07, 0.000e+00, 2.426e-16, 0.000e+00, 0.000e+00, 9.973e+02, 4.299e-02, 5.195e+01
3.412e+03, 2.500e+02, 7.500e+02, 2.602e+07, 0.000e+00, 3.618e-14, 0.000e+00, 0.000e+00, 9.973e+02, 8.066e+00, 5.189e+01
3.938e+03, 2.500e+02, 7.500e+02, 2.600e+07, 0.000e+00, 4.488e-12, 0.000e+00, 0.000e+00, 9.973e+02, 9.809e+02, 5.182e+01
4.462e+03, 2.500e+02, 7.500e+02, 2.600e+07, 0.000e+00, 4.385e-10, 0.000e+00, 0.000e+00, 9.974e+02, 9.097e+04, 5.180e+01
4.988e+03, 2.500e+02, 7.500e+02, 2.598e+07, 0.000e+00, 4.079e-08, 0.000e+00, 0.000e+00, 9.974e+02, 7.479e+06, 5.175e+01
5.512e+03, 2.500e+02, 7.500e+02, 2.592e+07, 0.000e+00, 3.423e-10, 0.000e+00, 0.000e+00, 9.974e+02, 8.840e+04, 5.160e+01
6.038e+03, 2.500e+02, 7.500e+02, 2.587e+07, 0.000e+00, 2.431e-12, 0.000e+00, 0.000e+00, 9.974e+02, 7.382e+02, 5.149e+01
6.562e+03, 2.500e+02, 7.500e+02, 2.587e+07, 0.000e+00, 1.296e-14, 0.000e+00, 0.000e+00, 9.974e+02, 4.039e+00, 5.150e+01
7.088e+03, 2.500e+02, 7.500e+02, 2.598e+07, 0.000e+00, 5.968e-17, 0.000e+00, 0.000e+00, 9.973e+02, 1.638e-02, 5.180e+01
7.612e+03, 2.500e+02, 7.500e+02, 2.559e+07, 0.000e+00, 3.431e-21, 0.000e+00, 0.000e+00, 9.977e+02, 4.116e-05, 5.080e+01
8.138e+03, 2.500e+02, 7.500e+02, 2.594e+07, 0.000e+00, 1.200e-23, 0.000e+00, 0.000e+00, 9.974e+02, 3.143e-08, 5.170e+01
2.625e+02, 7.500e+02, 7.500e+02, 2.530e+07, 0.000e+00, 1.374e-24, 0.000e+00, 0.000e+00, 9.978e+02, 1.852e-13, 5.013e+01
7.875e+02, 7.500e+02, 7.500e+02, 2.455e+07, 0.000e+00, 2.529e-21, 0.000e+00, 0.000e+00, 9.984e+02, 3.854e-11, 4.820e+01
1.312e+03, 7.500e+02, 7.500e+02, 2.534e+07, 0.000e+00, 4.223e-18, 0.000e+00, 0.000e+00, 9.978e+02, 1.273e-08, 5.022e+01
1.838e+03, 7.500e+02, 7.500e+02, 2.532e+07, 0.000e+00, 5.393e-15, 0.000e+00, 0.000e+00, 9.978e+02, 1.462e-05, 5.014e+01
2.362e+03, 7.500e+02, 7.500e+02, 2.531e+07, 0.000e+00, 3.706e-12, 0.000e+00, 0.000e+00, 9.979e+02, 9.675e-03, 5.011e+01
2.888e+03, 7.500e+02, 7.500e+02, 2.529e+07, 0.000e+00, 1.082e-09, 0.000e+00, 0.000e+00, 9.979e+02, 2.941e+00, 5.005e+01
3.412e+03, 7.500e+02, 7.500e+02, 2.527e+07, 0.000e+00, 1.595e-07, 0.000e+00, 0.000e+00, 9.979e+02, 5.684e+02, 4.997e+01
3.938e+03, 7.500e+02, 7.500e+02, 2.525e+07, 0.000e+00, 1.889e-05, 0.000e+00, 0.000e+00, 9.979e+02, 7.064e+04, 4.990e+01
4.462e+03, 7.500e+02, 7.500e+02, 2.526e+07, 0.000e+00, 1.515e-03, 0.000e+00, 0.000e+00, 9.983e+02, 5.966e+06, 4.987e+01
4.988e+03, 7.500e+02, 7.500e+02, 2.525e+07, 0.000e+00, 5.866e-02, 0.000e+00, 0.000e+00, 1.011e+03, 4.618e+08, 4.790e+01
5.512e+03, 7.500e+02, 7.500e+02, 2.518e+07, 0.000e+00, 1.333e-03, 0.000e+00, 0.000e+00, 9.983e+02, 7.287e+06, 4.968e+01
6.038e+03, 7.500e+02, 7.500e+02, 2.513e+07, 0.000e+00, 1.196e-05, 0.000e+00, 0.000e+00, 9.980e+02, 7.154e+04, 4.958e+01
6.562e+03, 7.500e+02, 7.500e+02, 2.513e+07, 0.000e+00, 6.710e-08, 0.000e+00, 0.000e+00, 9.980e+02, 3.655e+02, 4.959e+01
7.088e+03, 7.500e+02, 7.500e+02, 2.524e+07, 0.000e+00, 3.058e-10, 0.000e+00, 0.000e+00, 9.979e+02, 1.283e+00, 4.989e+01
7.612e+03, 7.500e+02, 7.500e+02, 2.484e+07, 0.000e+00, 1.587e-14, 0.000e+00, 0.000e+00, 9.982e+02, 2.969e-03, 4.888e+01
8.138e+03, 7.500e+02, 7.500e+02, 2.520e+07, 0.000e+00, 5.120e-17, 0.000e+00, 0.000e+00, 9.980e+02, 2.074e-06, 4.978e+01
2.625e+02, 1.250e+03, 7.500e+02, 2.494e+07, 0.000e+00, 1.684e-24, 0.000e+00, 0.000e+00, 9.981e+02, 1.803e-13, 4.920e+01
7.875e+02, 1.250e+03, 7.500e+02, 2.419e+07, 0.000e+00, 3.293e-21, 0.000e+00, 0.000e+00, 9.987e+02, 4.174e-11, 4.728e+01
1.312e+03, 1.250e+03, 7.500e+02, 2.498e+07, 0.000e+00, 5.245e-18, 0.000e+00, 0.000e+00, 9.981e+02, 1.601e-08, 4.929e+01
1.838e+03, 1.250e+03, 7.500e+02, 2.496e+07, 0.000e+00, 6.944e-15, 0.000e+00, 0.000e+00, 9.981e+02, 1.887e-05, 4.922e+01
2.362e+03, 1.250e+03, 7.500e+02, 2.495e+07, 0.000e+00, 4.858e-12, 0.000e+00, 0.000e+00, 9.981e+02, 1.269e-02, 4.919e+01
2.888e+03, 1.250e+03, 7.500e+02, 2.493e+07, 0.000e+00, 1.418e-09, 0.000e+00, 0.000e+00, 9.981e+02, 3.858e+00, 4.913e+01
3.412e+03, 1.250e+03, 7.500e+02, 2.491e+07, 0.000e+00, 2.065e-07, 0.000e+00, 0.000e+00, 9.982e+02, 7.364e+02, 4.905e+01
3.938e+03, 1.250e+03, 7.500e+02, 2.489e+07, 0.000e+00, 2.328e-05, 0.000e+00, 0.000e+00, 9.982e+02, 8.716e+04, 4.898e+01
4.462e+03, 1.250e+03, 7.500e+02, 2.490e+07, 0.000e+00, 1.700e-03, 0.000e+00, 0.000e+00, 9.986e+02, 6.709e+06, 4.895e+01
4.988e+03, 1.250e+03, 7.500e+02, 2.489e+07, 0.000e+00, 5.881e-02, 0.000e+00, 0.000e+00, 1.011e+03, 4.818e+08, 4.700e+01
5.512e+03, 1.250e+03, 7.500e+02, 2.482e+07, 0.000e+00, 1.533e-03, 0.000e+00, 0.000e+00, 9.986e+02, 8.320e+06, 4.876e+01
6.038e+03, 1.250e+03, 7.500e+02, 2.477e+07, 0.000e+00, 1.563e-05, 0.000e+00, 0.000e+00, 9.983e+02, 9.184e+04, 4.866e+01
6.562e+03, 1.250e+03, 7.500e+02, 2.477e+07, 0.000e+00, 9.426e-08, 0.000e+00, 0.000e+00, 9.983e+02, 5.066e+02, 4.866e+01
7.088e+03, 1.250e+03, 7.500e+02, 2.488e+07, 0.000e+00, 4.447e-10, 0.000e+00, 0.000e+00, 9.982e+02, 1.867e+00, 4.896e+01
7.612e+03, 1.250e+03, 7.500e+02, 2.448e+07, 0.000e+00, 2.675e-14, 0.000e+00, 0.000e+00, 9.985e+02, 4.396e-03, 4.795e+01
8.138e+03, 1.250e+03, 7.500e+02, 2.483e+07, 0.000e+00, 8.379e-17, 0.000e+00, 0.000e+00, 9.982e+02, 3.098e-06, 4.886e+01
2.625e+02, 1.750e+03, 7.500e+02, 2.470e+07, 0.000e+00, 1.771e-24, 0.000e+00, 0.000e+00, 9.983e+02, 1.678e-13, 4.858e+01
7.875e+02, 1.750e+03, 7.500e+02, 2.395e+07, 0.000e+00, 3.500e-21, 0.000e+00, 0.000e+00, 9.988e+02, 4.101e-11, 4.665e+01
1.312e+03, 1.750e+03, 7.500e+02, 2.474e+07, 0.000e+00, 5.618e-18, 0.000e+00, 0.000e+00, 9.983e+02, 1.716e-08, 4.867e+01
1.838e+03, 1.750e+03, 7.500e+02, 2.472e+07, 0.000e+00, 7.546e-15, 0.000e+00, 0.000e+00, 9.983e+02, 2.050e-05, 4.859e+01
2.362e+03, 1.750e+03, 7.500e+02, 2.471e+07, 0.000e+00, 5.324e-12, 0.000e+00, 0.000e+00, 9.983e+02, 1.391e-02, 4.856e+01
2.888e+03, 1.750e+03, 7.500e+02, 2.469e+07, 0.000e+00, 1.556e-09, 0.000e+00, 0.000e+00, 9.983e+02, 4.234e+00, 4.850e+01
3.412e+03, 1.750e+03, 7.500e+02, 2.467e+07, 0.000e+00, 2.250e-07, 0.000e+00, 0.000e+00, 9.984e+02, 8.026e+02, 4.842e+01
3.938e+03, 1.750e+03, 7.500e+02, 2.465e+07, 0.000e+00, 2.475e-05, 0.000e+00, 0.000e+00, 9.984e+02, 9.270e+04, 4.835e+01
4.462e+03, 1.750e+03, 7.500e+02, 2.465e+07, 0.000e+00, 1.736e-03, 0.000e+00, 0.000e+00, 9.988e+02, 6.855e+06, 4.832e+01
4.988e+03, 1.750e+03, 7.500e+02, 2.465e+07, 0.000e+00, 5.892e-02, 0.000e+00, 0.000e+00, 1.012e+03, 4.815e+08, 4.638e+01
5.512e+03, 1.750e+03, 7.500e+02, 2.458e+07, 0.000e+00, 1.577e-03, 0.000e+00, 0.000e+00, 9.988e+02, 8.543e+06, 4.813e+01
6.038e+03, 1.750e+03, 7.500e+02, 2.452e+07, 0.000e+00, 1.681e-05, 0.000e+00, 0.000e+00, 9.985e+02, 9.836e+04, 4.803e+01
6.562e+03, 1.750e+03, 7.500e+02, 2.452e+07, 0.000e+00, 1.049e-07, 0.000e+00, 0.000e+00, 9.985e+02, 5.620e+02, 4.804e+01
7.088e+03, 1.750e+03, 7.500e+02, 2.463e+07, 0.000e+00, 5.036e-10, 0.000e+00, 0.000e+00, 9.984e+02, 2.115e+00, 4.834e+01
7.612e+03, 1.750e+03, 7.500e+02, 2.424e+07, 0.000e+00, 3.196e-14, 0.000e+00, 0.000e+00, 9.987e+02, 5.021e-03, 4.733e+01
8.138e+03, 1.750e+03, 7.500e+02, 2.459e+07, 0.000e+00, 9.964e-17, 0.000e+00, 0.000e+00, 9.984e+02, 3.554e-06, 4.823e+01
2.625e+02, 2.250e+03, 7.500e+02, 2.457e+07, 0.000e+00, 1.666e-24, 0.000e+00, 0.000e+00, 9.984e+02, 1.506e-13, 4.825e+01
7.875e+02, 2.250e+03, 7.500e+02, 2.382e+07, 0.000e+00, 3.292e-21, 0.000e+00, 0.000e+00, 9.989e+02, 3.759e-11, 4.633e+01
1.312e+03, 2.250e+03, 7.500e+02, 2.461e+07, 0.000e+00, 5.386e-18, 0.000e+00, 0.000e+00, 9.984e+02, 1.642e-08, 4.834e+01
1.838e+03, 2.250e+03, 7.500e+02, 2.459e+07, 0.000e+00, 7.319e-15, 0.000e+00, 0.000e+00, 9.984e+02, 1.988e-05, 4.827e+01
2.362e+03, 2.250e+03, 7.500e+02, 2.458e+07, 0.000e+00, 5.226e-12, 0.000e+00, 0.000e+00, 9.984e+02, 1.366e-02, 4.824e+01
2.888e+03, 2.250e+03, 7.500e+02, 2.456e+07, 0.000e+00, 1.544e-09, 0.000e+00, 0.000e+00, 9.984e+02, 4.203e+00, 4.818e+01
3.412e+03, 2.250e+03, 7.500e+02, 2.454e+07, 0.000e+00, 2.253e-07, 0.000e+00, 0.000e+00, 9.984e+02, 8.037e+02, 4.810e+01
3.938e+03, 2.250e+03, 7.500e+02, 2.452e+07, 0.000e+00, 2.486e-05, 0.000e+00, 0.000e+00, 9.985e+02, 9.311e+04, 4.803e+01
4.462e+03, 2.250e+03, 7.500e+02, 2.453e+07, 0.000e+00, 1.738e-03, 0.000e+00, 0.000e+00, 9.988e+02, 6.866e+06, 4.800e+01
4.988e+03, 2.250e+03, 7.500e+02, 2.452e+07, 0.000e+00, 5.897e-02, 0.000e+00, 0.000e+00, 1.012e+03, 4.809e+08, 4.606e+01
5.512e+03, 2.250e+03, 7.500e+02, 2.445e+07, 0.000e+00, 1.584e-03, 0.000e+00, 0.000e+00, 9.989e+02, 8.584e+06, 4.781e+01
6.038e+03, 2.250e+03, 7.500e+02, 2.440e+07, 0.000e+00, 1.699e-05, 0.000e+00, 0.000e+00, 9.986e+02, 9.936e+04, 4.771e+01
6.562e+03, 2.250e+03, 7.500e+02, 2.440e+07, 0.000e+00, 1.062e-07, 0.000e+00, 0.000e+00, 9.986e+02, 5.688e+02, 4.772e+01
7.088e+03, 2.250e+03, 7.500e+02, 2.451e+07, 0.000e+00, 5.081e-10, 0.000e+00, 0.000e+00, 9.985e+02, 2.134e+00, 4.801e+01
7.612e+03, 2.250e+03, 7.500e+02, 2.411e+07, 0.000e+00, 3.210e-14, 0.000e+00, 0.000e+00, 9.988e+02, 5.040e-03, 4.700e+01
8.138e+03, 2.250e+03, 7.500e+02, 2.446e+07, 0.000e+00, 9.965e-17, 0.000e+00, 0.000e+00, 9.985e+02, 3.553e-06, 4.791e+01
2.625e+02, 2.750e+03, 7.500e+02, 2.456e+07, 0.000e+00, 1.406e-24, 0.000e+00, 0.000e+00, 9.984e+02, 1.277e-13, 4.823e+01
7.875e+02, 2.750e+03, 7.500e+02, 2.381e+07, 0.000e+00, 2.770e-21, 0.000e+00, 0.000e+00, 9.989e+02, 3.205e-11, 4.630e+01
1.312e+03, 2.750e+03, 7.500e+02, 2.460e+07, 0.000e+00, 4.647e-18, 0.000e+00, 0.000e+00, 9.984e+02, 1.413e-08, 4.831e+01
1.838e+03, 2.750e+03, 7.500e+02, 2.458e+07, 0.000e+00, 6.395e-15, 0.000e+00, 0.000e+00, 9.984e+02, 1.737e-05, 4.824e+01
2.362e+03, 2.750e+03, 7.500e+02, 2.457e+07, 0.000e+00, 4.649e-12, 0.000e+00, 0.000e+00, 9.984e+02, 1.215e-02, 4.821e+01
2.888e+03, 2.750e+03, 7.500e+02, 2.455e+07, 0.000e+00, 1.406e-09, 0.000e+00, 0.000e+00, 9.984e+02, 3.827e+00, 4.815e+01
3.412e+03, 2.750e+03, 7.500e+02, 2.453e+07, 0.000e+00, 2.108e-07, 0.000e+00, 0.000e+00, 9.985e+02, 7.521e+02, 4.807e+01
3.938e+03, 2.750e+03, 7.500e+02, 2.451e+07, 0.000e+00, 2.397e-05, 0.000e+00, 0.000e+00, 9.985e+02, 8.978e+04, 4.800e+01
4.462e+03, 2.750e+03, 7.500e+02, 2.452e+07, 0.000e+00, 1.727e-03, 0.000e+00, 0.000e+00, 9.988e+02, 6.820e+06, 4.797e+01
4.988e+03, 2.750e+03, 7.500e+02, 2.451e+07, 0.000e+00, 5.898e-02, 0.000e+00, 0.000e+00, 1.012e+03, 4.809e+08, 4.604e+01
5.512e+03, 2.750e+03, 7.500e+02, 2.444e+07, 0.000e+00, 1.572e-03, 0.000e+00, 0.000e+00, 9.989e+02, 8.525e+06, 4.778e+01
6.038e+03, 2.750e+03, 7.500e+02, 2.439e+07, 0.000e+00, 1.642e-05, 0.000e+00, 0.000e+00, 9.986e+02, 9.625e+04, 4.768e+01
6.562e+03, 2.750e+03, 7.500e+02, 2.439e+07, 0.000e+00, 9.993e-08, 0.000e+00, 0.000e+00, 9.986e+02, 5.357e+02, 4.769e+01
7.088e+03, 2.750e+03, 7.500e+02, 2.450e+07, 0.000e+00, 4.671e-10, 0.000e+00, 0.000e+00, 9.985e+02, 1.961e+00, 4.799e+01
7.612e+03, 2.750e+03, 7.500e+02, 2.410e+07, 0.000e+00, 2.823e-14, 0.000e+00, 0.000e+00, 9.988e+02, 4.549e-03, 4.698e+01
8.138e+03, 2.750e+03, 7.500e+02, 2.445e+07, 0.000e+00, 8.665e-17, 0.000e+00, 0.000e+00, 9.985e+02, 3.170e-06, 4.788e+01
2.625e+02, 3.250e+03, 7.500e+02, 2.467e+07, 0.000e+00, 1.085e-24, 0.000e+00, 0.000e+00, 9.983e+02, 1.015e-13, 4.850e+01
7.875e+02, 3.250e+03, 7.500e+02, 2.392e+07, 0.000e+00, 2.089e-21, 0.000e+00, 0.000e+00, 9.989e+02, 2.504e-11, 4.658e+01
1.312e+03, 3.250e+03, 7.500e+02, 2.471e+07, 0.000e+00, 3.630e-18, 0.000e+00, 0.000e+00, 9.983e+02, 1.098e-08, 4.859e+01
1.838e+03, 3.250e+03, 7.500e+02, 2.469e+07, 0.000e+00, 5.047e-15, 0.000e+00, 0.000e+00, 9.983e+02, 1.369e-05, 4.852e+01
2.362e+03, 3.250e+03, 7.500e+02, 2.468e+07, 0.000e+00, 3.743e-12, 0.000e+00, 0.000e+00, 9.983e+02, 9.775e-03, 4.849e+01
2.888e+03, 3.250e+03, 7.500e+02, 2.466e+07, 0.000e+00, 1.168e-09, 0.000e+00, 0.000e+00, 9.983e+02, 3.177e+00, 4.843e+01
3.412e+03, 3.250e+03, 7.500e+02, 2.464e+07, 0.000e+00, 1.827e-07, 0.000e+00, 0.000e+00, 9.984e+02, 6.516e+02, 4.835e+01
3.938e+03, 3.250e+03, 7.500e+02, 2.462e+07, 0.000e+00, 2.197e-05, 0.000e+00, 0.000e+00, 9.984e+02, 8.226e+04, 4.828e+01
4.462e+03, 3.250e+03, 7.500e+02, 2.462e+07, 0.000e+00, 1.678e-03, 0.000e+00, 0.000e+00, 9.988e+02, 6.625e+06, 4.825e+01
4.988e+03, 3.250e+03, 7.500e+02, 2.462e+07, 0.000e+00, 5.893e-02, 0.000e+00, 0.000e+00, 1.012e+03, 4.808e+08, 4.631e+01
5.512e+03, 3.250e+03, 7.500e+02, 2.454e+07, 0.000e+00, 1.515e-03, 0.000e+00, 0.000e+00, 9.988e+02, 8.252e+06, 4.806e+01
6.038e+03, 3.250e+03, 7.500e+02, 2.449e+07, 0.000e+00, 1.470e-05, 0.000e+00, 0.000e+00, 9.985e+02, 8.690e+04, 4.796e+01
6.562e+03, 3.250e+03, 7.500e+02, 2.449e+07, 0.000e+00, 8.307e-08, 0.000e+00, 0.000e+00, 9.985e+02, 4.482e+02, 4.797e+01
7.088e+03, 3.250e+03, 7.500e+02, 2.460e+07, 0.000e+00, 3.660e-10, 0.000e+00, 0.000e+00, 9.984e+02, 1.537e+00, 4.826e+01
7.612e+03, 3.250e+03, 7.500e+02, 2.421e+07, 0.000e+00, 2.023e-14, 0.000e+00, 0.000e+00, 9.987e+02, 3.412e-03, 4.725e+01
8.138e+03, 3.250e+03, 7.500e+02, 2.456e+07, 0.000e+00, 6.096e-17, 0.000e+00, 0.000e+00, 9.984e+02, 2.314e-06, 4.816e+01
2.625e+02, 3.750e+03, 7.500e+02, 2.489e+07, 0.000e+00, 6.502e-25, 0.000e+00, 0.000e+00, 9.981e+02, 6.387e-14, 4.908e+01
7.875e+02, 3.750e+03, 7.500e+02, 2.414e+07, 0.000e+00, 1.138e-21, 0.000e+00, 0.000e+00, 9.987e+02, 1.533e-11, 4.715e+01
1.312e+03, 3.750e+03, 7.500e+02, 2.493e+07, 0.000e+00, 2.198e-18, 0.000e+00, 0.000e+00, 9.981e+02, 6.524e-09, 4.916e+01
1.838e+03, 3.750e+03, 7.500e+02, 2.491e+07, 0.000e+00, 3.074e-15, 0.000e+00, 0.000e+00, 9.981e+02, 8.305e-06, 4.909e+01
2.362e+03, 3.750e+03, 7.500e+02, 2.490e+07, 0.000e+00, 2.325e-12, 0.000e+00, 0.000e+00, 9.982e+02, 6.063e-03, 4.906e+01
2.888e+03, 3.750e+03, 7.500e+02, 2.488e+07, 0.000e+00, 7.555e-10, 0.000e+00, 0.000e+00, 9.982e+02, 2.053e+00, 4.900e+01
3.412e+03, 3.750e+03, 7.500e+02, 2.486e+07, 0.000e+00, 1.256e-07, 0.000e+00, 0.000e+00, 9.982e+02, 4.477e+02, 4.892e+01
3.938e+03, 3.750e+03, 7.500e+02, 2.484e+07, 0.000e+00, 1.673e-05, 0.000e+00, 0.000e+00, 9.982e+02, 6.257e+04, 4.885e+01
4.462e+03, 3.750e+03, 7.500e+02, 2.484e+07, 0.000e+00, 1.473e-03, 0.000e+00, 0.000e+00, 9.986e+02, 5.802e+06, 4.882e+01
4.988e+03, 3.750e+03, 7.500e+02, 2.484e+07, 0.000e+00, 5.883e-02, 0.000e+00, 0.000e+00, 1.011e+03, 4.668e+08, 4.686e+01
5.512e+03, 3.750e+03, 7.500e+02, 2.476e+07, 0.000e+00, 1.294e-03, 0.000e+00, 0.000e+00, 9.986e+02, 7.144e+06, 4.863e+01
6.038e+03, 3.750e+03, 7.500e+02, 2.471e+07, 0.000e+00, 1.041e-05, 0.000e+00, 0.000e+00, 9.983e+02, 6.324e+04, 4.853e+01
6.562e+03, 3.750e+03, 7.500e+02, 2.471e+07, 0.000e+00, 5.113e-08, 0.000e+00, 0.000e+00, 9.983e+02, 2.815e+02, 4.854e+01
7.088e+03, 3.750e+03, 7.500e+02, 2.483e+07, 0.000e+00, 2.052e-10, 0.000e+00, 0.000e+00, 9.982e+02, 8.614e-01, 4.884e+01
7.612e+03, 3.750e+03, 7.500e+02, 2.443e+07, 0.000e+00, 8.802e-15, 0.000e+00, 0.000e+00, 9.985e+02, 1.797e-03, 4.783e+01
8.138e+03, 3.750e+03, 7.500e+02, 2.478e+07, 0.000e+00, 2.638e-17, 0.000e+00, 0.000e+00, 9.983e+02, 1.170e-06, 4.873e+01
2.625e+02, 4.250e+03, 7.500e+02, 2.523e+07, 0.000e+00, 9.129e-27, 0.000e+00, 0.000e+00, 9.979e+02, 9.015e-16, 4.995e+01
7.875e+02, 4.250e+03, 7.500e+02, 2.448e+07, 0.000e+00, 2.126e-23, 0.000e+00, 0.000e+00, 9.985e+02, 2.244e-13, 4.802e+01
1.312e+03, 4.250e+03, 7.500e+02, 2.527e+07, 0.000e+00, 3.129e-20, 0.000e+00, 0.000e+00, 9.979e+02, 9.649e-11, 5.004e+01
1.838e+03, 4.250e+03, 7.500e+02, 2.525e+07, 0.000e+00, 4.394e-17, 0.000e+00, 0.000e+00, 9.979e+02, 1.192e-07, 4.997e+01
2.362e+03, 4.250e+03, 7.500e+02, 2.524e+07, 0.000e+00, 3.346e-14, 0.000e+00, 0.000e+00, 9.979e+02, 8.728e-05, 4.994e+01
2.888e+03, 4.250e+03, 7.500e+02, 2.522e+07, 0.000e+00, 1.078e-11, 0.000e+00, 0.000e+00, 9.979e+02, 2.927e-02, 4.987e+01
3.412e+03, 4.250e+03, 7.500e+02, 2.520e+07, 0.000e+00, 1.828e-09, 0.000e+00, 0.000e+00, 9.980e+02, 6.508e+00, 4.980e+01
3.938e+03, 4.250e+03, 7.500e+02, 2.518e+07, 0.000e+00, 2.465e-07, 0.000e+00, 0.000e+00, 9.980e+02, 9.211e+02, 4.972e+01
4.462e+03, 4.250e+03, 7.500e+02, 2.518e+07, 0.000e+00, 2.457e-05, 0.000e+00, 0.000e+00, 9.980e+02, 9.649e+04, 4.971e+01
4.988e+03, 4.250e+03, 7.500e+02, 2.516e+07, 0.000e+00, 1.960e-03, 0.000e+00, 0.000e+00, 9.984e+02, 8.093e+06, 4.963e+01
5.512e+03, 4.250e+03, 7.500e+02, 2.510e+07, 0.000e+00, 1.865e-05, 0.000e+00, 0.000e+00, 9.980e+02, 9.296e+04, 4.951e+01
6.038e+03, 4.250e+03, 7.500e+02, 2.505e+07, 0.000e+00, 1.255e-07, 0.000e+00, 0.000e+00, 9.981e+02, 6.665e+02, 4.940e+01
6.562e+03, 4.250e+03, 7.500e+02, 2.505e+07, 0.000e+00, 6.021e-10, 0.000e+00, 0.000e+00, 9.981e+02, 3.031e+00, 4.941e+01
7.088e+03, 4.250e+03, 7.500e+02, 2.517e+07, 0.000e+00, 2.493e-12, 0.000e+00, 0.000e+00, 9.980e+02, 1.040e-02, 4.971e+01
