# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
3.938e+03, 1.250e+03, 7.500e+02, 2.471e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.981e+02, 0.000e+00, 4.897e+01
4.462e+03, 1.250e+03, 7.500e+02, 2.471e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.981e+02, 0.000e+00, 4.895e+01
4.988e+03, 1.250e+03, 7.500e+02, 2.468e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.981e+02, 0.000e+00, 4.889e+01
5.512e+03, 1.250e+03, 7.500e+02, 2.463e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.982e+02, 0.000e+00, 4.874e+01
6.038e+03, 1.250e+03, 7.500e+02, 2.458e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.982e+02, 0.000e+00, 4.863e+01
6.562e+03, 1.250e+03, 7.500e+02, 2.459e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.982e+02, 0.000e+00, 4.865e+01
7.088e+03, 1.250e+03, 7.500e+02, 2.470e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.981e+02, 0.000e+00, 4.894e+01
7.612e+03, 1.250e+03, 7.500e+02, 2.431e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.794e+01
8.138e+03, 1.250e+03, 7.500e+02, 2.467e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.982e+02, 0.000e+00, 4.885e+01
2.625e+02, 1.750e+03, 7.500e+02, 2.455e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.982e+02, 0.000e+00, 4.856e+01
7.875e+02, 1.750e+03, 7.500e+02, 2.380e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.988e+02, 0.000e+00, 4.664e+01
1.312e+03, 1.750e+03, 7.500e+02, 2.459e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.982e+02, 0.000e+00, 4.865e+01
1.838e+03, 1.750e+03, 7.500e+02, 2.456e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.982e+02, 0.000e+00, 4.857e+01
2.362e+03, 1.750e+03, 7.500e+02, 2.455e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.982e+02, 0.000e+00, 4.854e+01
2.888e+03, 1.750e+03, 7.500e+02, 2.452e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.848e+01
3.412e+03, 1.750e+03, 7.500e+02, 2.450e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.841e+01
3.938e+03, 1.750e+03, 7.500e+02, 2.447e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.834e+01
4.462e+03, 1.750e+03, 7.500e+02, 2.446e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.832e+01
4.988e+03, 1.750e+03, 7.500e+02, 2.444e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.827e+01
5.512e+03, 1.750e+03, 7.500e+02, 2.438e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.812e+01
6.038e+03, 1.750e+03, 7.500e+02, 2.434e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.801e+01
6.562e+03, 1.750e+03, 7.500e+02, 2.434e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.802e+01
7.088e+03, 1.750e+03, 7.500e+02, 2.446e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.832e+01
7.612e+03, 1.750e+03, 7.500e+02, 2.407e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.732e+01
8.138e+03, 1.750e+03, 7.500e+02, 2.442e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.822e+01
2.625e+02, 2.250e+03, 7.500e+02, 2.443e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.823e+01
7.875e+02, 2.250e+03, 7.500e+02, 2.367e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.989e+02, 0.000e+00, 4.631e+01
1.312e+03, 2.250e+03, 7.500e+02, 2.446e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.832e+01
1.838e+03, 2.250e+03, 7.500e+02, 2.443e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.825e+01
2.362e+03, 2.250e+03, 7.500e+02, 2.442e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.822e+01
2.888e+03, 2.250e+03, 7.500e+02, 2.440e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.815e+01
3.412e+03, 2.250e+03, 7.500e+02, 2.437e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.809e+01
3.938e+03, 2.250e+03, 7.500e+02, 2.434e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.802e+01
4.462e+03, 2.250e+03, 7.500e+02, 2.433e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.800e+01
4.988e+03, 2.250e+03, 7.500e+02, 2.431e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.794e+01
5.512e+03, 2.250e+03, 7.500e+02, 2.425e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.779e+01
6.038e+03, 2.250e+03, 7.500e+02, 2.421e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.768e+01
6.562e+03, 2.250e+03, 7.500e+02, 2.422e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.770e+01
7.088e+03, 2.250e+03, 7.500e+02, 2.433e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.799e+01
7.612e+03, 2.250e+03, 7.500e+02, 2.394e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.987e+02, 0.000e+00, 4.699e+01
8.138e+03, 2.250e+03, 7.500e+02, 2.430e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.790e+01
2.625e+02, 2.750e+03, 7.500e+02, 2.442e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.821e+01
7.875e+02, 2.750e+03, 7.500e+02, 2.366e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.989e+02, 0.000e+00, 4.629e+01
1.312e+03, 2.750e+03, 7.500e+02, 2.445e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.830e+01
1.838e+03, 2.750e+03, 7.500e+02, 2.442e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.822e+01
2.362e+03, 2.750e+03, 7.500e+02, 2.441e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.819e+01
2.888e+03, 2.750e+03, 7.500e+02, 2.439e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.813e+01
3.412e+03, 2.750e+03, 7.500e+02, 2.436e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.806e+01
3.938e+03, 2.750e+03, 7.500e+02, 2.433e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.799e+01
4.462e+03, 2.750e+03, 7.500e+02, 2.432e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.797e+01
4.988e+03, 2.750e+03, 7.500e+02, 2.430e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.792e+01
5.512e+03, 2.750e+03, 7.500e+02, 2.424e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.777e+01
6.038e+03, 2.750e+03, 7.500e+02, 2.420e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.766e+01
6.562e+03, 2.750e+03, 7.500e+02, 2.421e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.767e+01
7.088e+03, 2.750e+03, 7.500e+02, 2.432e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.797e+01
7.612e+03, 2.750e+03, 7.500e+02, 2.393e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.987e+02, 0.000e+00, 4.697e+01
8.138e+03, 2.750e+03, 7.500e+02, 2.429e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.787e+01
2.625e+02, 3.250e+03, 7.500e+02, 2.452e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.848e+01
7.875e+02, 3.250e+03, 7.500e+02, 2.377e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.988e+02, 0.000e+00, 4.656e+01
1.312e+03, 3.250e+03, 7.500e+02, 2.456e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.982e+02, 0.000e+00, 4.857e+01
1.838e+03, 3.250e+03, 7.500e+02, 2.453e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.850e+01
2.362e+03, 3.250e+03, 7.500e+02, 2.452e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.847e+01
2.888e+03, 3.250e+03, 7.500e+02, 2.449e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.840e+01
3.412e+03, 3.250e+03, 7.500e+02, 2.447e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.834e+01
3.938e+03, 3.250e+03, 7.500e+02, 2.444e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.827e+01
4.462e+03, 3.250e+03, 7.500e+02, 2.443e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.825e+01
4.988e+03, 3.250e+03, 7.500e+02, 2.441e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.819e+01
5.512e+03, 3.250e+03, 7.500e+02, 2.435e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.804e+01
6.038e+03, 3.250e+03, 7.500e+02, 2.431e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.793e+01
6.562e+03, 3.250e+03, 7.500e+02, 2.431e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.795e+01
7.088e+03, 3.250e+03, 7.500e+02, 2.443e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.824e+01
7.612e+03, 3.250e+03, 7.500e+02, 2.404e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.724e+01
8.138e+03, 3.250e+03, 7.500e+02, 2.439e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.815e+01
2.625e+02, 3.750e+03, 7.500e+02, 2.475e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.981e+02, 0.000e+00, 4.906e+01
7.875e+02, 3.750e+03, 7.500e+02, 2.400e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.714e+01
1.312e+03, 3.750e+03, 7.500e+02, 2.478e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.981e+02, 0.000e+00, 4.915e+01
1.838e+03, 3.750e+03, 7.500e+02, 2.475e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.981e+02, 0.000e+00, 4.907e+01
2.362e+03, 3.750e+03, 7.500e+02, 2.474e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.981e+02, 0.000e+00, 4.904e+01
2.888e+03, 3.750e+03, 7.500e+02, 2.472e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.981e+02, 0.000e+00, 4.898e+01
3.412e+03, 3.750e+03, 7.500e+02, 2.469e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.981e+02, 0.000e+00, 4.891e+01
3.938e+03, 3.750e+03, 7.500e+02, 2.466e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.982e+02, 0.000e+00, 4.884e+01
4.462e+03, 3.750e+03, 7.500e+02, 2.466e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.982e+02, 0.000e+00, 4.882e+01
4.988e+03, 3.750e+03, 7.500e+02, 2.464e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.982e+02, 0.000e+00, 4.877e+01
5.512e+03, 3.750e+03, 7.500e+02, 2.458e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.982e+02, 0.000e+00, 4.862e+01
6.038e+03, 3.750e+03, 7.500e+02, 2.453e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.851e+01
6.562e+03, 3.750e+03, 7.500e+02, 2.454e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.852e+01
7.088e+03, 3.750e+03, 7.500e+02, 2.466e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.982e+02, 0.000e+00, 4.882e+01
7.612e+03, 3.750e+03, 7.500e+02, 2.426e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.782e+01
8.138e+03, 3.750e+03, 7.500e+02, 2.462e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.982e+02, 0.000e+00, 4.872e+01
2.625e+02, 4.250e+03, 7.500e+02, 2.509e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.993e+01
7.875e+02, 4.250e+03, 7.500e+02, 2.434e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.801e+01
1.312e+03, 4.250e+03, 7.500e+02, 2.513e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.002e+01
1.838e+03, 4.250e+03, 7.500e+02, 2.510e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.995e+01
2.362e+03, 4.250e+03, 7.500e+02, 2.509e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.992e+01
2.888e+03, 4.250e+03, 7.500e+02, 2.506e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.985e+01
3.412e+03, 4.250e+03, 7.500e+02, 2.503e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.979e+01
3.938e+03, 4.250e+03, 7.500e+02, 2.501e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.972e+01
4.462e+03, 4.250e+03, 7.500e+02, 2.500e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.970e+01
4.988e+03, 4.250e+03, 7.500e+02, 2.498e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.964e+01
5.512e+03, 4.250e+03, 7.500e+02, 2.492e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.949e+01
6.038e+03, 4.250e+03, 7.500e+02, 2.488e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.938e+01
6.562e+03, 4.250e+03, 7.500e+02, 2.488e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.940e+01
7.088e+03, 4.250e+03, 7.500e+02, 2.500e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.969e+01
7.612e+03, 4.250e+03, 7.500e+02, 2.461e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.982e+02, 0.000e+00, 4.869e+01
8.138e+03, 4.250e+03, 7.500e+02, 2.496e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.960e+01
2.625e+02, 4.750e+03, 7.500e+02, 2.555e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.975e+02, 0.000e+00, 5.110e+01
7.875e+02, 4.750e+03, 7.500e+02, 2.480e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.981e+02, 0.000e+00, 4.919e+01
1.312e+03, 4.750e+03, 7.500e+02, 2.559e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.975e+02, 0.000e+00, 5.119e+01
1.838e+03, 4.750e+03, 7.500e+02, 2.556e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.975e+02, 0.000e+00, 5.112e+01
2.362e+03, 4.750e+03, 7.500e+02, 2.555e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.975e+02, 0.000e+00, 5.109e+01
2.888e+03, 4.750e+03, 7.500e+02, 2.552e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.975e+02, 0.000e+00, 5.103e+01
3.412e+03, 4.750e+03, 7.500e+02, 2.549e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.975e+02, 0.000e+00, 5.096e+01
3.938e+03, 4.750e+03, 7.500e+02, 2.547e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.089e+01
4.462e+03, 4.750e+03, 7.500e+02, 2.546e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.087e+01
4.988e+03, 4.750e+03, 7.500e+02, 2.544e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.082e+01
5.512e+03, 4.750e+03, 7.500e+02, 2.538e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.067e+01
6.038e+03, 4.750e+03, 7.500e+02, 2.534e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.056e+01
6.562e+03, 4.750e+03, 7.500e+02, 2.534e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.057e+01
7.088e+03, 4.750e+03, 7.500e+02, 2.546e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.087e+01
7.612e+03, 4.750e+03, 7.500e+02, 2.507e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.987e+01
8.138e+03, 4.750e+03, 7.500e+02, 2.542e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.077e+01
2.625e+02, 2.500e+02, 8.500e+02, 2.433e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.800e+01
7.875e+02, 2.500e+02, 8.500e+02, 2.424e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.776e+01
1.312e+03, 2.500e+02, 8.500e+02, 2.416e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.757e+01
1.838e+03, 2.500e+02, 8.500e+02, 2.509e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.992e+01
2.362e+03, 2.500e+02, 8.500e+02, 2.414e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.751e+01
2.888e+03, 2.500e+02, 8.500e+02, 2.422e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.771e+01
3.412e+03, 2.500e+02, 8.500e+02, 2.509e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.994e+01
3.938e+03, 2.500e+02, 8.500e+02, 2.444e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.827e+01
4.462e+03, 2.500e+02, 8.500e+02, 2.444e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.826e+01
4.988e+03, 2.500e+02, 8.500e+02, 2.433e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.798e+01
5.512e+03, 2.500e+02, 8.500e+02, 2.426e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.780e+01
6.038e+03, 2.500e+02, 8.500e+02, 2.424e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.775e+01
6.562e+03, 2.500e+02, 8.500e+02, 2.430e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.790e+01
7.088e+03, 2.500e+02, 8.500e+02, 2.445e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.829e+01
7.612e+03, 2.500e+02, 8.500e+02, 2.469e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.981e+02, 0.000e+00, 4.891e+01
8.138e+03, 2.500e+02, 8.500e+02, 2.504e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.981e+01
2.625e+02, 7.500e+02, 8.500e+02, 2.359e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.989e+02, 0.000e+00, 4.609e+01
7.875e+02, 7.500e+02, 8.500e+02, 2.349e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.585e+01
1.312e+03, 7.500e+02, 8.500e+02, 2.342e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.565e+01
1.838e+03, 7.500e+02, 8.500e+02, 2.434e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.800e+01
2.362e+03, 7.500e+02, 8.500e+02, 2.339e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.560e+01
2.888e+03, 7.500e+02, 8.500e+02, 2.347e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.580e+01
3.412e+03, 7.500e+02, 8.500e+02, 2.434e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.803e+01
3.938e+03, 7.500e+02, 8.500e+02, 2.369e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.989e+02, 0.000e+00, 4.636e+01
4.462e+03, 7.500e+02, 8.500e+02, 2.369e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.989e+02, 0.000e+00, 4.635e+01
4.988e+03, 7.500e+02, 8.500e+02, 2.358e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.989e+02, 0.000e+00, 4.607e+01
5.512e+03, 7.500e+02, 8.500e+02, 2.351e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.589e+01
6.038e+03, 7.500e+02, 8.500e+02, 2.349e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.584e+01
6.562e+03, 7.500e+02, 8.500e+02, 2.355e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.990e+02, 0.000e+00, 4.599e+01
7.088e+03, 7.500e+02, 8.500e+02, 2.370e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.989e+02, 0.000e+00, 4.638e+01
7.612e+03, 7.500e+02, 8.500e+02, 2.394e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.987e+02, 0.000e+00, 4.700e+01
8.138e+03, 7.500e+02, 8.500e+02, 2.430e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.984e+02, 0.000e+00, 4.790e+01
2.625e+02, 1.250e+03, 8.500e+02, 2.322e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.992e+02, 0.000e+00, 4.516e+01
7.875e+02, 1.250e+03, 8.500e+02, 2.313e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.992e+02, 0.000e+00, 4.493e+01
1.312e+03, 1.250e+03, 8.500e+02, 2.305e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.993e+02, 0.000e+00, 4.473e+01
1.838e+03, 1.250e+03, 8.500e+02, 2.397e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.987e+02, 0.000e+00, 4.708e+01
2.362e+03, 1.250e+03, 8.500e+02, 2.303e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.993e+02, 0.000e+00, 4.467e+01
2.888e+03, 1.250e+03, 8.500e+02, 2.311e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.993e+02, 0.000e+00, 4.488e+01
