# x [m], y [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
7.612e+03, 1.250e+03, 7.500e+02, 1.945e+07, 1.022e-01, 1.063e-11, 6.039e-06, -3.878e-12, -2.103e-06, n/a
8.138e+03, 1.250e+03, 7.500e+02, 7.514e+08, 1.191e-01, 8.572e-15, 2.848e-06, -5.105e-17, 5.331e-08, n/a
2.625e+02, 1.750e+03, 7.500e+02, 6.915e+08, 1.196e-01, 1.112e-21, 4.045e-06, -7.840e-24, -2.886e-08, n/a
7.875e+02, 1.750e+03, 7.500e+02, 2.156e+07, 1.133e-01, 6.790e-20, 1.895e-05, -4.264e-20, -2.787e-06, n/a
1.312e+03, 1.750e+03, 7.500e+02, 2.235e+07, 1.174e-01, 2.939e-17, 1.880e-06, -1.212e-17, -5.187e-07, n/a
1.838e+03, 1.750e+03, 7.500e+02, 2.223e+07, 1.168e-01, 3.959e-14, 4.664e-07, -1.328e-14, 4.018e-07, n/a
2.362e+03, 1.750e+03, 7.500e+02, 2.140e+07, 1.124e-01, 3.189e-11, 3.349e-07, -1.012e-11, 1.947e-07, n/a
2.888e+03, 1.750e+03, 7.500e+02, 2.032e+07, 1.068e-01, 9.280e-09, 7.643e-08, -3.064e-09, 2.037e-09, n/a
3.412e+03, 1.750e+03, 7.500e+02, 2.032e+07, 1.068e-01, 1.178e-06, 2.849e-07, -5.103e-07, 9.389e-08, n/a
3.938e+03, 1.750e+03, 7.500e+02, 1.805e+07, 9.482e-02, 7.435e-05, 1.241e-06, -2.333e-05, 7.542e-07, n/a
4.462e+03, 1.750e+03, 7.500e+02, 1.673e+07, 8.790e-02, 1.036e-03, 5.170e-05, 3.269e-04, 1.768e-05, n/a
4.988e+03, 1.750e+03, 7.500e+02, 1.714e+07, 9.008e-02, 1.384e-02, 5.595e-04, 5.518e-03, -1.622e-04, n/a
5.512e+03, 1.750e+03, 7.500e+02, 1.780e+07, 9.354e-02, 1.642e-03, 2.652e-05, 4.081e-04, 9.488e-06, n/a
6.038e+03, 1.750e+03, 7.500e+02, 1.880e+07, 9.877e-02, 8.121e-05, 1.623e-05, -3.126e-05, -9.659e-06, n/a
6.562e+03, 1.750e+03, 7.500e+02, 1.977e+07, 1.039e-01, 8.402e-07, 9.196e-06, -3.007e-07, -4.938e-06, n/a
7.088e+03, 1.750e+03, 7.500e+02, 2.069e+07, 1.087e-01, 4.636e-09, 8.411e-06, -1.520e-09, -4.347e-06, n/a
7.612e+03, 1.750e+03, 7.500e+02, 1.945e+07, 1.022e-01, 1.240e-11, 4.418e-06, -4.525e-12, 3.254e-07, n/a
8.138e+03, 1.750e+03, 7.500e+02, 7.514e+08, 1.191e-01, 9.979e-15, 3.148e-06, -5.975e-17, 4.170e-08, n/a
2.625e+02, 2.250e+03, 7.500e+02, 6.915e+08, 1.196e-01, 9.963e-22, 2.579e-06, -7.064e-24, -1.855e-08, n/a
7.875e+02, 2.250e+03, 7.500e+02, 2.156e+07, 1.133e-01, 5.708e-20, 1.532e-05, -3.697e-20, -1.854e-06, n/a
1.312e+03, 2.250e+03, 7.500e+02, 2.235e+07, 1.174e-01, 2.856e-17, 6.826e-06, -1.173e-17, -2.291e-06, n/a
1.838e+03, 2.250e+03, 7.500e+02, 2.223e+07, 1.168e-01, 3.940e-14, 2.811e-07, -1.320e-14, -1.059e-07, n/a
2.362e+03, 2.250e+03, 7.500e+02, 2.140e+07, 1.124e-01, 3.189e-11, 6.940e-07, -1.012e-11, -2.651e-07, n/a
2.888e+03, 2.250e+03, 7.500e+02, 2.032e+07, 1.068e-01, 9.385e-09, 2.064e-07, -3.099e-09, -1.235e-07, n/a
3.412e+03, 2.250e+03, 7.500e+02, 2.032e+07, 1.068e-01, 1.209e-06, 7.165e-07, -5.237e-07, 2.678e-07, n/a
3.938e+03, 2.250e+03, 7.500e+02, 1.805e+07, 9.482e-02, 7.922e-05, 7.243e-06, -2.481e-05, 2.506e-06, n/a
4.462e+03, 2.250e+03, 7.500e+02, 1.673e+07, 8.790e-02, 1.028e-03, 1.709e-04, 3.213e-04, 5.815e-05, n/a
4.988e+03, 2.250e+03, 7.500e+02, 1.714e+07, 9.008e-02, 1.871e-02, 5.089e-04, 7.185e-03, -1.483e-04, n/a
5.512e+03, 2.250e+03, 7.500e+02, 1.780e+07, 9.354e-02, 1.857e-03, 4.312e-05, 4.652e-04, 1.214e-05, n/a
6.038e+03, 2.250e+03, 7.500e+02, 1.880e+07, 9.877e-02, 8.278e-05, 1.268e-05, -3.164e-05, -7.636e-06, n/a
6.562e+03, 2.250e+03, 7.500e+02, 1.977e+07, 1.039e-01, 8.523e-07, 3.905e-06, -3.055e-07, -6.171e-07, n/a
7.088e+03, 2.250e+03, 7.500e+02, 2.069e+07, 1.087e-01, 4.742e-09, 1.045e-05, -1.555e-09, -2.393e-06, n/a
7.612e+03, 2.250e+03, 7.500e+02, 1.945e+07, 1.022e-01, 1.244e-11, 2.678e-06, -4.559e-12, 1.244e-06, n/a
8.138e+03, 2.250e+03, 7.500e+02, 7.514e+08, 1.191e-01, 1.021e-14, 2.610e-06, -6.115e-17, 3.725e-08, n/a
2.625e+02, 2.750e+03, 7.500e+02, 6.915e+08, 1.196e-01, 1.035e-21, 3.453e-06, -7.188e-24, 2.218e-08, n/a
7.875e+02, 2.750e+03, 7.500e+02, 2.156e+07, 1.133e-01, 4.774e-20, 2.958e-06, -2.999e-20, -1.533e-06, n/a
1.312e+03, 2.750e+03, 7.500e+02, 2.235e+07, 1.174e-01, 2.051e-17, 5.732e-07, -8.767e-18, -5.039e-07, n/a
1.838e+03, 2.750e+03, 7.500e+02, 2.223e+07, 1.168e-01, 3.436e-14, 2.003e-06, -1.150e-14, -1.081e-06, n/a
2.362e+03, 2.750e+03, 7.500e+02, 2.140e+07, 1.124e-01, 2.842e-11, 1.462e-06, -9.018e-12, -6.143e-07, n/a
2.888e+03, 2.750e+03, 7.500e+02, 2.032e+07, 1.068e-01, 8.607e-09, 1.428e-06, -2.842e-09, -5.311e-07, n/a
3.412e+03, 2.750e+03, 7.500e+02, 2.032e+07, 1.068e-01, 1.152e-06, 2.329e-07, -4.992e-07, 2.071e-07, n/a
3.938e+03, 2.750e+03, 7.500e+02, 1.805e+07, 9.482e-02, 7.955e-05, 1.293e-05, -2.470e-05, 4.914e-06, n/a
4.462e+03, 2.750e+03, 7.500e+02, 1.673e+07, 8.790e-02, 1.674e-03, 5.047e-05, 5.463e-04, 2.285e-05, n/a
4.988e+03, 2.750e+03, 7.500e+02, 1.714e+07, 9.008e-02, 1.290e-02, 4.817e-04, 5.335e-03, -1.378e-04, n/a
5.512e+03, 2.750e+03, 7.500e+02, 1.780e+07, 9.354e-02, 1.874e-03, 5.978e-05, 4.631e-04, 1.822e-05, n/a
6.038e+03, 2.750e+03, 7.500e+02, 1.880e+07, 9.877e-02, 9.152e-05, 1.807e-05, -3.245e-05, -5.965e-06, n/a
6.562e+03, 2.750e+03, 7.500e+02, 1.977e+07, 1.039e-01, 8.283e-07, 2.452e-06, -2.984e-07, -7.575e-07, n/a
7.088e+03, 2.750e+03, 7.500e+02, 2.069e+07, 1.087e-01, 4.391e-09, 1.177e-05, -1.440e-09, 5.012e-06, n/a
7.612e+03, 2.750e+03, 7.500e+02, 1.945e+07, 1.022e-01, 1.149e-11, 8.171e-07, -4.195e-12, 5.567e-07, n/a
8.138e+03, 2.750e+03, 7.500e+02, 7.514e+08, 1.191e-01, 9.207e-15, 2.706e-06, -5.488e-17, -4.066e-10, n/a
2.625e+02, 3.250e+03, 7.500e+02, 6.915e+08, 1.196e-01, 8.130e-22, 3.521e-06, -5.644e-24, 1.978e-08, n/a
7.875e+02, 3.250e+03, 7.500e+02, 2.156e+07, 1.133e-01, 3.913e-20, 1.358e-06, -2.360e-20, 5.329e-07, n/a
1.312e+03, 3.250e+03, 7.500e+02, 2.235e+07, 1.174e-01, 1.559e-17, 1.277e-06, -6.615e-18, -6.031e-07, n/a
1.838e+03, 3.250e+03, 7.500e+02, 2.223e+07, 1.168e-01, 2.625e-14, 2.511e-06, -8.781e-15, -1.459e-06, n/a
2.362e+03, 3.250e+03, 7.500e+02, 2.140e+07, 1.124e-01, 2.234e-11, 2.467e-06, -7.085e-12, -1.186e-06, n/a
2.888e+03, 3.250e+03, 7.500e+02, 2.032e+07, 1.068e-01, 6.991e-09, 1.676e-06, -2.307e-09, -8.359e-07, n/a
3.412e+03, 3.250e+03, 7.500e+02, 2.032e+07, 1.068e-01, 9.785e-07, 1.243e-06, -4.238e-07, -6.846e-07, n/a
3.938e+03, 3.250e+03, 7.500e+02, 1.805e+07, 9.482e-02, 7.211e-05, 9.152e-07, -2.237e-05, -3.344e-07, n/a
4.462e+03, 3.250e+03, 7.500e+02, 1.673e+07, 8.790e-02, 1.656e-03, 5.143e-05, 5.403e-04, 1.871e-05, n/a
4.988e+03, 3.250e+03, 7.500e+02, 1.714e+07, 9.008e-02, 1.492e-02, 4.393e-04, 6.025e-03, -1.203e-04, n/a
5.512e+03, 3.250e+03, 7.500e+02, 1.780e+07, 9.354e-02, 1.933e-03, 5.428e-05, 4.873e-04, 1.627e-05, n/a
6.038e+03, 3.250e+03, 7.500e+02, 1.880e+07, 9.877e-02, 7.985e-05, 4.569e-06, -2.881e-05, -1.564e-06, n/a
6.562e+03, 3.250e+03, 7.500e+02, 1.977e+07, 1.039e-01, 7.007e-07, 1.723e-06, -2.536e-07, -5.972e-07, n/a
7.088e+03, 3.250e+03, 7.500e+02, 2.069e+07, 1.087e-01, 3.534e-09, 3.908e-07, -1.159e-09, -2.196e-07, n/a
7.612e+03, 3.250e+03, 7.500e+02, 1.945e+07, 1.022e-01, 8.707e-12, 1.160e-06, -3.174e-12, -5.920e-07, n/a
8.138e+03, 3.250e+03, 7.500e+02, 7.514e+08, 1.191e-01, 6.741e-15, 3.513e-06, -4.003e-17, -1.058e-08, n/a
2.625e+02, 3.750e+03, 7.500e+02, 6.915e+08, 1.196e-01, 5.329e-22, 1.991e-06, -3.650e-24, 1.473e-08, n/a
7.875e+02, 3.750e+03, 7.500e+02, 2.156e+07, 1.133e-01, 2.630e-20, 1.444e-06, -1.480e-20, 5.189e-07, n/a
1.312e+03, 3.750e+03, 7.500e+02, 2.235e+07, 1.174e-01, 9.229e-18, 1.336e-06, -3.815e-18, -8.497e-07, n/a
1.838e+03, 3.750e+03, 7.500e+02, 2.223e+07, 1.168e-01, 1.531e-14, 2.923e-06, -5.100e-15, -1.801e-06, n/a
2.362e+03, 3.750e+03, 7.500e+02, 2.140e+07, 1.124e-01, 1.338e-11, 3.159e-06, -4.237e-12, -1.608e-06, n/a
2.888e+03, 3.750e+03, 7.500e+02, 2.032e+07, 1.068e-01, 4.377e-09, 2.827e-06, -1.443e-09, -1.468e-06, n/a
3.412e+03, 3.750e+03, 7.500e+02, 2.032e+07, 1.068e-01, 6.539e-07, 2.198e-06, -2.830e-07, -1.200e-06, n/a
3.938e+03, 3.750e+03, 7.500e+02, 1.805e+07, 9.482e-02, 5.257e-05, 3.693e-06, -1.628e-05, -1.417e-06, n/a
4.462e+03, 3.750e+03, 7.500e+02, 1.673e+07, 8.790e-02, 1.411e-03, 3.975e-05, 4.639e-04, 1.367e-05, n/a
4.988e+03, 3.750e+03, 7.500e+02, 1.714e+07, 9.008e-02, 1.547e-02, 4.261e-04, -4.341e-03, -1.186e-04, n/a
5.512e+03, 3.750e+03, 7.500e+02, 1.780e+07, 9.354e-02, 1.632e-03, 4.376e-05, 3.890e-04, 1.272e-05, n/a
6.038e+03, 3.750e+03, 7.500e+02, 1.880e+07, 9.877e-02, 5.736e-05, 4.826e-06, -2.085e-05, -1.740e-06, n/a
6.562e+03, 3.750e+03, 7.500e+02, 1.977e+07, 1.039e-01, 4.439e-07, 3.420e-06, -1.621e-07, -1.317e-06, n/a
7.088e+03, 3.750e+03, 7.500e+02, 2.069e+07, 1.087e-01, 2.018e-09, 3.358e-06, -6.608e-10, -1.553e-06, n/a
7.612e+03, 3.750e+03, 7.500e+02, 1.945e+07, 1.022e-01, 4.615e-12, 2.940e-06, -1.675e-12, -1.448e-06, n/a
8.138e+03, 3.750e+03, 7.500e+02, 7.514e+08, 1.191e-01, 3.426e-15, 5.018e-06, -2.005e-17, -2.430e-08, n/a
2.625e+02, 4.250e+03, 7.500e+02, 6.915e+08, 1.196e-01, 6.366e-24, 2.865e-06, -4.792e-26, 1.487e-08, n/a
7.875e+02, 4.250e+03, 7.500e+02, 2.156e+07, 1.133e-01, 9.597e-22, 8.387e-07, -4.259e-22, 1.490e-07, n/a
1.312e+03, 4.250e+03, 7.500e+02, 2.235e+07, 1.174e-01, 1.283e-19, 7.728e-07, -5.783e-20, -6.070e-07, n/a
1.838e+03, 4.250e+03, 7.500e+02, 2.223e+07, 1.168e-01, 2.347e-16, 1.858e-06, -7.885e-17, -1.165e-06, n/a
2.362e+03, 4.250e+03, 7.500e+02, 2.140e+07, 1.124e-01, 2.219e-13, 1.927e-06, -7.032e-14, -9.882e-07, n/a
2.888e+03, 4.250e+03, 7.500e+02, 2.032e+07, 1.068e-01, 7.757e-11, 1.382e-06, -2.557e-11, -7.362e-07, n/a
3.412e+03, 4.250e+03, 7.500e+02, 2.032e+07, 1.068e-01, 1.586e-08, 1.956e-06, -6.853e-09, -1.059e-06, n/a
3.938e+03, 4.250e+03, 7.500e+02, 1.805e+07, 9.482e-02, 1.474e-06, 5.406e-06, -4.558e-07, -2.043e-06, n/a
4.462e+03, 4.250e+03, 7.500e+02, 1.673e+07, 8.790e-02, 8.833e-05, 4.346e-06, -3.090e-05, -1.819e-06, n/a
4.988e+03, 4.250e+03, 7.500e+02, 1.714e+07, 9.008e-02, 1.812e-03, 5.237e-05, 5.848e-04, 1.794e-05, n/a
5.512e+03, 4.250e+03, 7.500e+02, 1.780e+07, 9.354e-02, 9.436e-05, 4.890e-06, -3.317e-05, -2.162e-06, n/a
6.038e+03, 4.250e+03, 7.500e+02, 1.880e+07, 9.877e-02, 1.144e-06, 5.797e-06, -4.043e-07, -2.137e-06, n/a
6.562e+03, 4.250e+03, 7.500e+02, 1.977e+07, 1.039e-01, 6.680e-09, 2.544e-06, -2.306e-09, -1.057e-06, n/a
7.088e+03, 4.250e+03, 7.500e+02, 2.069e+07, 1.087e-01, 2.829e-11, 2.981e-06, -9.224e-12, -1.431e-06, n/a
7.612e+03, 4.250e+03, 7.500e+02, 1.945e+07, 1.022e-01, 6.459e-14, 3.048e-06, -2.344e-14, -1.420e-06, n/a
8.138e+03, 4.250e+03, 7.500e+02, 7.514e+08, 1.191e-01, 4.948e-17, 6.869e-06, -2.900e-19, -3.454e-08, n/a
2.625e+02, 4.750e+03, 7.500e+02, 9.650e+08, 9.709e+00, 8.118e-26, 1.769e-07, -2.358e-28, 7.135e-09, n/a
7.875e+02, 4.750e+03, 7.500e+02, 1.089e+09, 1.349e-01, 1.652e-23, 1.333e-06, -6.703e-26, 6.877e-09, n/a
1.312e+03, 4.750e+03, 7.500e+02, 1.129e+09, 1.398e-01, 1.469e-21, 1.781e-06, -6.797e-24, -1.296e-08, n/a
1.838e+03, 4.750e+03, 7.500e+02, 1.123e+09, 1.391e-01, 2.380e-18, 1.943e-06, -7.998e-21, -1.468e-08, n/a
2.362e+03, 4.750e+03, 7.500e+02, 1.081e+09, 1.339e-01, 2.156e-15, 4.139e-06, -6.787e-18, -2.017e-08, n/a
2.888e+03, 4.750e+03, 7.500e+02, 1.026e+09, 1.272e-01, 7.612e-13, 4.129e-06, -2.489e-15, -2.082e-08, n/a
3.412e+03, 4.750e+03, 7.500e+02, 1.026e+09, 1.271e-01, 1.712e-10, 3.839e-06, -7.335e-13, -2.873e-08, n/a
3.938e+03, 4.750e+03, 7.500e+02, 9.113e+08, 1.129e-01, 1.891e-08, 6.089e-06, -5.783e-11, -2.784e-08, n/a
4.462e+03, 4.750e+03, 7.500e+02, 8.448e+08, 1.047e-01, 1.243e-06, 6.136e-06, -4.291e-09, -2.905e-08, n/a
4.988e+03, 4.750e+03, 7.500e+02, 8.658e+08, 1.073e-01, 7.751e-05, 6.887e-06, -2.681e-07, -3.105e-08, n/a
5.512e+03, 4.750e+03, 7.500e+02, 8.990e+08, 1.114e-01, 1.109e-06, 8.136e-06, -3.756e-09, -3.266e-08, n/a
6.038e+03, 4.750e+03, 7.500e+02, 9.493e+08, 1.176e-01, 9.088e-09, 6.807e-06, -3.032e-11, -2.714e-08, n/a
6.562e+03, 4.750e+03, 7.500e+02, 9.984e+08, 1.237e-01, 4.936e-11, 6.392e-06, -1.624e-13, -2.667e-08, n/a
7.088e+03, 4.750e+03, 7.500e+02, 1.045e+09, 1.294e-01, 2.107e-13, 5.398e-06, -6.785e-16, -2.918e-08, n/a
7.612e+03, 4.750e+03, 7.500e+02, 9.822e+08, 1.217e-01, 5.022e-16, 6.253e-06, -1.806e-18, -3.502e-08, n/a
8.138e+03, 4.750e+03, 7.500e+02, 9.438e+08, 1.057e+01, 4.054e-19, 1.488e-06, -9.234e-22, -2.960e-09, n/a
2.625e+02, 2.500e+02, 8.500e+02, 1.203e+09, 1.682e+01, 8.761e-25, 1.644e-06, -2.745e-27, -8.195e-09, n/a
7.875e+02, 2.500e+02, 8.500e+02, 1.239e+09, 1.535e-01, 2.865e-22, 1.102e-06, -1.776e-24, -8.327e-09, n/a
1.312e+03, 2.500e+02, 8.500e+02, 1.279e+09, 1.585e-01, 6.463e-20, 1.261e-06, -3.933e-22, -1.158e-08, n/a
1.838e+03, 2.500e+02, 8.500e+02, 1.301e+09, 1.613e-01, 1.490e-17, 4.738e-07, -8.867e-20, 2.819e-09, n/a
2.362e+03, 2.500e+02, 8.500e+02, 1.302e+09, 1.614e-01, 3.060e-15, 2.551e-08, -1.777e-17, -4.116e-10, n/a
2.888e+03, 2.500e+02, 8.500e+02, 1.215e+09, 1.505e-01, 5.678e-13, 5.214e-07, -3.282e-15, -3.766e-09, n/a
3.412e+03, 2.500e+02, 8.500e+02, 9.180e+08, 1.138e-01, 8.976e-11, 4.275e-07, -4.153e-13, -1.212e-09, n/a
3.938e+03, 2.500e+02, 8.500e+02, 8.563e+08, 1.061e-01, 1.446e-08, 9.378e-07, -6.301e-11, -2.800e-09, n/a
4.462e+03, 2.500e+02, 8.500e+02, 9.476e+08, 1.174e-01, 9.345e-07, 1.378e-05, -3.587e-09, -4.795e-08, n/a
4.988e+03, 2.500e+02, 8.500e+02, 1.068e+09, 1.323e-01, 9.346e-05, 1.361e-05, -4.924e-07, -6.834e-08, n/a
5.512e+03, 2.500e+02, 8.500e+02, 1.099e+09, 1.361e-01, 1.201e-06, 8.521e-07, -6.453e-09, 8.324e-09, n/a
6.038e+03, 2.500e+02, 8.500e+02, 1.087e+09, 1.347e-01, 1.058e-08, 1.257e-05, -5.757e-11, 9.258e-08, n/a
6.562e+03, 2.500e+02, 8.500e+02, 1.033e+09, 1.280e-01, 7.438e-11, 7.050e-06, -3.810e-13, 5.274e-08, n/a
7.088e+03, 2.500e+02, 8.500e+02, 9.840e+08, 1.219e-01, 2.865e-13, 8.506e-06, -1.349e-15, 7.636e-08, n/a
7.612e+03, 2.500e+02, 8.500e+02, 1.043e+09, 1.293e-01, 1.761e-16, 4.837e-06, -5.449e-19, 2.025e-08, n/a
8.138e+03, 2.500e+02, 8.500e+02, 1.245e+09, 1.751e+01, 3.353e-20, 4.345e-06, -8.809e-23, 2.303e-08, n/a
2.625e+02, 7.500e+02, 8.500e+02, 1.193e+09, 1.584e-01, 3.755e-23, 3.588e-06, -2.368e-25, -3.344e-08, n/a
7.875e+02, 7.500e+02, 8.500e+02, 2.454e+07, 1.289e-01, 1.232e-20, 1.293e-06, -7.701e-21, -5.410e-08, n/a
1.312e+03, 7.500e+02, 8.500e+02, 2.533e+07, 1.331e-01, 2.873e-18, 1.653e-06, -1.763e-18, -8.289e-07, n/a
1.838e+03, 7.500e+02, 8.500e+02, 2.577e+07, 1.354e-01, 7.090e-16, 1.188e-06, -4.253e-16, 6.815e-07, n/a
2.362e+03, 7.500e+02, 8.500e+02, 2.578e+07, 1.355e-01, 1.563e-13, 1.930e-07, -9.148e-14, -1.417e-07, n/a
2.888e+03, 7.500e+02, 8.500e+02, 2.406e+07, 1.264e-01, 2.973e-11, 7.104e-07, -1.731e-11, -5.528e-07, n/a
3.412e+03, 7.500e+02, 8.500e+02, 1.818e+07, 9.552e-02, 4.379e-09, 6.999e-07, -2.041e-09, -3.023e-07, n/a
3.938e+03, 7.500e+02, 8.500e+02, 1.696e+07, 8.910e-02, 8.794e-07, 1.886e-06, -3.862e-07, -1.043e-06, n/a
4.462e+03, 7.500e+02, 8.500e+02, 1.876e+07, 9.860e-02, 4.986e-05, 8.541e-06, -1.933e-05, -3.220e-06, n/a
4.988e+03, 7.500e+02, 8.500e+02, 2.115e+07, 1.111e-01, 1.845e-03, 5.915e-05, 9.120e-04, 3.144e-05, n/a
5.512e+03, 7.500e+02, 8.500e+02, 2.175e+07, 1.143e-01, 7.036e-05, 1.203e-05, -3.819e-05, 7.312e-06, n/a
6.038e+03, 7.500e+02, 8.500e+02, 2.152e+07, 1.131e-01, 6.767e-07, 9.311e-06, -3.713e-07, 7.066e-06, n/a
6.562e+03, 7.500e+02, 8.500e+02, 2.045e+07, 1.075e-01, 5.477e-09, 7.197e-06, -2.826e-09, 5.779e-06, n/a
7.088e+03, 7.500e+02, 8.500e+02, 1.949e+07, 1.024e-01, 1.869e-11, 5.615e-06, -8.847e-12, 5.581e-06, n/a
7.612e+03, 7.500e+02, 8.500e+02, 2.066e+07, 1.085e-01, 1.095e-14, 7.272e-06, -3.281e-15, 3.045e-06, n/a
8.138e+03, 7.500e+02, 8.500e+02, 1.242e+09, 1.642e-01, 1.176e-18, 4.805e-06, -6.195e-21, 4.025e-08, n/a
2.625e+02, 1.250e+03, 8.500e+02, 1.193e+09, 1.584e-01, 4.957e-23, 3.003e-06, -3.124e-25, -2.733e-08, n/a
7.875e+02, 1.250e+03, 8.500e+02, 2.454e+07, 1.289e-01, 1.631e-20, 2.328e-06, -1.019e-20, -4.018e-07, n/a
1.312e+03, 1.250e+03, 8.500e+02, 2.533e+07, 1.331e-01, 3.876e-18, 1.543e-06, -2.378e-18, -2.968e-07, n/a
1.838e+03, 1.250e+03, 8.500e+02, 2.577e+07, 1.354e-01, 9.798e-16, 8.519e-07, -5.875e-16, 4.463e-07, n/a
2.362e+03, 1.250e+03, 8.500e+02, 2.578e+07, 1.355e-01, 2.196e-13, 9.290e-08, -1.285e-13, 1.322e-08, n/a
2.888e+03, 1.250e+03, 8.500e+02, 2.406e+07, 1.264e-01, 4.199e-11, 3.312e-07, -2.444e-11, -2.606e-07, n/a
3.412e+03, 1.250e+03, 8.500e+02, 1.818e+07, 9.552e-02, 6.188e-09, 4.024e-07, -2.882e-09, -1.446e-07, n/a
3.938e+03, 1.250e+03, 8.500e+02, 1.696e+07, 8.910e-02, 1.220e-06, 8.915e-07, -5.361e-07, 1.046e-07, n/a
4.462e+03, 1.250e+03, 8.500e+02, 1.876e+07, 9.860e-02, 6.221e-05, 3.518e-06, -2.417e-05, -1.399e-06, n/a
4.988e+03, 1.250e+03, 8.500e+02, 2.115e+07, 1.111e-01, 1.924e-03, 5.876e-05, 9.392e-04, 2.924e-05, n/a
5.512e+03, 1.250e+03, 8.500e+02, 2.175e+07, 1.143e-01, 9.638e-05, 1.992e-06, -5.234e-05, 1.048e-06, n/a
6.038e+03, 1.250e+03, 8.500e+02, 2.152e+07, 1.131e-01, 9.679e-07, 5.335e-06, -5.311e-07, 3.904e-06, n/a
6.562e+03, 1.250e+03, 8.500e+02, 2.045e+07, 1.075e-01, 9.789e-09, 5.538e-06, -5.049e-09, -3.453e-06, n/a
7.088e+03, 1.250e+03, 8.500e+02, 1.949e+07, 1.024e-01, 3.324e-11, 5.032e-07, -1.571e-11, -1.202e-07, n/a
7.612e+03, 1.250e+03, 8.500e+02, 2.066e+07, 1.085e-01, 1.897e-14, 2.148e-06, -5.613e-15, 8.661e-07, n/a
8.138e+03, 1.250e+03, 8.500e+02, 1.242e+09, 1.642e-01, 1.630e-18, 2.062e-06, -8.587e-21, 3.061e-08, n/a
2.625e+02, 1.750e+03, 8.500e+02, 1.193e+09, 1.584e-01, 5.332e-23, 2.463e-06, -3.360e-25, -2.195e-08, n/a
7.875e+02, 1.750e+03, 8.500e+02, 2.454e+07, 1.289e-01, 1.730e-20, 1.718e-06, -1.081e-20, -1.826e-07, n/a
1.312e+03, 1.750e+03, 8.500e+02, 2.533e+07, 1.331e-01, 4.223e-18, 1.336e-06, -2.590e-18, -4.469e-07, n/a
1.838e+03, 1.750e+03, 8.500e+02, 2.577e+07, 1.354e-01, 1.085e-15, 4.192e-07, -6.505e-16, 2.251e-07, n/a
2.362e+03, 1.750e+03, 8.500e+02, 2.578e+07, 1.355e-01, 2.456e-13, 1.371e-07, -1.437e-13, 1.140e-07, n/a
2.888e+03, 1.750e+03, 8.500e+02, 2.406e+07, 1.264e-01, 4.710e-11, 1.489e-07, -2.742e-11, 8.537e-08, n/a
3.412e+03, 1.750e+03, 8.500e+02, 1.818e+07, 9.552e-02, 6.908e-09, 4.842e-07, -3.217e-09, 1.141e-07, n/a
3.938e+03, 1.750e+03, 8.500e+02, 1.696e+07, 8.910e-02, 1.338e-06, 2.735e-06, -5.877e-07, 1.338e-06, n/a
4.462e+03, 1.750e+03, 8.500e+02, 1.876e+07, 9.860e-02, 5.893e-05, 1.875e-06, -2.292e-05, 4.989e-07, n/a
4.988e+03, 1.750e+03, 8.500e+02, 2.115e+07, 1.111e-01, 2.311e-03, 7.124e-05, 1.143e-03, 3.809e-05, n/a
5.512e+03, 1.750e+03, 8.500e+02, 2.175e+07, 1.143e-01, 1.158e-04, 3.530e-06, -6.282e-05, -2.199e-06, n/a
6.038e+03, 1.750e+03, 8.500e+02, 2.152e+07, 1.131e-01, 1.184e-06, 2.774e-06, -6.498e-07, -1.821e-06, n/a
6.562e+03, 1.750e+03, 8.500e+02, 2.045e+07, 1.075e-01, 1.132e-08, 7.127e-06, -5.837e-09, -4.699e-06, n/a
7.088e+03, 1.750e+03, 8.500e+02, 1.949e+07, 1.024e-01, 3.968e-11, 4.008e-06, -1.875e-11, -2.694e-06, n/a
7.612e+03, 1.750e+03, 8.500e+02, 2.066e+07, 1.085e-01, 2.180e-14, 3.753e-06, -6.422e-15, 1.583e-06, n/a
8.138e+03, 1.750e+03, 8.500e+02, 1.242e+09, 1.642e-01, 1.848e-18, 3.257e-06, -9.734e-21, 3.243e-08, n/a
2.625e+02, 2.250e+03, 8.500e+02, 1.193e+09, 1.584e-01, 5.042e-23, 1.571e-06, -3.177e-25, -1.200e-08, n/a
7.875e+02, 2.250e+03, 8.500e+02, 2.454e+07, 1.289e-01, 1.611e-20, 1.283e-06, -1.006e-20, 6.847e-07, n/a
1.312e+03, 2.250e+03, 8.500e+02, 2.533e+07, 1.331e-01, 4.030e-18, 1.014e-06, -2.471e-18, -5.111e-07, n/a
1.838e+03, 2.250e+03, 8.500e+02, 2.577e+07, 1.354e-01, 1.054e-15, 6.064e-08, -6.318e-16, 8.162e-09, n/a
2.362e+03, 2.250e+03, 8.500e+02, 2.578e+07, 1.355e-01, 2.420e-13, 2.573e-07, -1.416e-13, 6.391e-08, n/a
2.888e+03, 2.250e+03, 8.500e+02, 2.406e+07, 1.264e-01, 4.721e-11, 3.331e-07, -2.748e-11, 9.195e-08, n/a
3.412e+03, 2.250e+03, 8.500e+02, 1.818e+07, 9.552e-02, 7.066e-09, 5.430e-07, -3.290e-09, 1.208e-07, n/a
