# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
3.938e+03, 3.250e+03, 6.500e+02, 2.520e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.021e+01
4.462e+03, 3.250e+03, 6.500e+02, 2.520e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.021e+01
4.988e+03, 3.250e+03, 6.500e+02, 2.520e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.021e+01
5.512e+03, 3.250e+03, 6.500e+02, 2.520e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.021e+01
6.038e+03, 3.250e+03, 6.500e+02, 2.520e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.021e+01
6.562e+03, 3.250e+03, 6.500e+02, 2.520e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.021e+01
7.088e+03, 3.250e+03, 6.500e+02, 2.520e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.021e+01
7.612e+03, 3.250e+03, 6.500e+02, 2.520e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.021e+01
8.138e+03, 3.250e+03, 6.500e+02, 2.520e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.021e+01
2.625e+02, 3.750e+03, 6.500e+02, 2.543e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.079e+01
7.875e+02, 3.750e+03, 6.500e+02, 2.543e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.079e+01
1.312e+03, 3.750e+03, 6.500e+02, 2.543e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.079e+01
1.838e+03, 3.750e+03, 6.500e+02, 2.543e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.079e+01
2.362e+03, 3.750e+03, 6.500e+02, 2.543e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.079e+01
2.888e+03, 3.750e+03, 6.500e+02, 2.543e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.079e+01
3.412e+03, 3.750e+03, 6.500e+02, 2.543e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.079e+01
3.938e+03, 3.750e+03, 6.500e+02, 2.543e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.079e+01
4.462e+03, 3.750e+03, 6.500e+02, 2.543e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.079e+01
4.988e+03, 3.750e+03, 6.500e+02, 2.543e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.079e+01
5.512e+03, 3.750e+03, 6.500e+02, 2.543e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.079e+01
6.038e+03, 3.750e+03, 6.500e+02, 2.543e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.079e+01
6.562e+03, 3.750e+03, 6.500e+02, 2.543e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.079e+01
7.088e+03, 3.750e+03, 6.500e+02, 2.543e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.079e+01
7.612e+03, 3.750e+03, 6.500e+02, 2.543e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.079e+01
8.138e+03, 3.750e+03, 6.500e+02, 2.543e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.079e+01
2.625e+02, 4.250e+03, 6.500e+02, 2.577e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.166e+01
7.875e+02, 4.250e+03, 6.500e+02, 2.577e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.166e+01
1.312e+03, 4.250e+03, 6.500e+02, 2.577e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.166e+01
1.838e+03, 4.250e+03, 6.500e+02, 2.577e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.166e+01
2.362e+03, 4.250e+03, 6.500e+02, 2.577e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.166e+01
2.888e+03, 4.250e+03, 6.500e+02, 2.577e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.166e+01
3.412e+03, 4.250e+03, 6.500e+02, 2.577e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.166e+01
3.938e+03, 4.250e+03, 6.500e+02, 2.577e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.166e+01
4.462e+03, 4.250e+03, 6.500e+02, 2.577e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.166e+01
4.988e+03, 4.250e+03, 6.500e+02, 2.577e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.166e+01
5.512e+03, 4.250e+03, 6.500e+02, 2.577e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.166e+01
6.038e+03, 4.250e+03, 6.500e+02, 2.577e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.166e+01
6.562e+03, 4.250e+03, 6.500e+02, 2.577e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.166e+01
7.088e+03, 4.250e+03, 6.500e+02, 2.577e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.166e+01
7.612e+03, 4.250e+03, 6.500e+02, 2.577e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.166e+01
8.138e+03, 4.250e+03, 6.500e+02, 2.577e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.166e+01
2.625e+02, 4.750e+03, 6.500e+02, 2.623e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.283e+01
7.875e+02, 4.750e+03, 6.500e+02, 2.623e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.283e+01
1.312e+03, 4.750e+03, 6.500e+02, 2.623e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.283e+01
1.838e+03, 4.750e+03, 6.500e+02, 2.623e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.283e+01
2.362e+03, 4.750e+03, 6.500e+02, 2.623e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.283e+01
2.888e+03, 4.750e+03, 6.500e+02, 2.623e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.283e+01
3.412e+03, 4.750e+03, 6.500e+02, 2.623e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.283e+01
3.938e+03, 4.750e+03, 6.500e+02, 2.623e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.283e+01
4.462e+03, 4.750e+03, 6.500e+02, 2.623e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.283e+01
4.988e+03, 4.750e+03, 6.500e+02, 2.623e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.283e+01
5.512e+03, 4.750e+03, 6.500e+02, 2.623e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.283e+01
6.038e+03, 4.750e+03, 6.500e+02, 2.623e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.283e+01
6.562e+03, 4.750e+03, 6.500e+02, 2.623e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.283e+01
7.088e+03, 4.750e+03, 6.500e+02, 2.623e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.283e+01
7.612e+03, 4.750e+03, 6.500e+02, 2.623e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.283e+01
8.138e+03, 4.750e+03, 6.500e+02, 2.623e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.283e+01
2.625e+02, 2.500e+02, 7.500e+02, 2.561e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.125e+01
7.875e+02, 2.500e+02, 7.500e+02, 2.561e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.125e+01
1.312e+03, 2.500e+02, 7.500e+02, 2.561e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.125e+01
1.838e+03, 2.500e+02, 7.500e+02, 2.561e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.125e+01
2.362e+03, 2.500e+02, 7.500e+02, 2.561e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.125e+01
2.888e+03, 2.500e+02, 7.500e+02, 2.561e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.125e+01
3.412e+03, 2.500e+02, 7.500e+02, 2.561e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.125e+01
3.938e+03, 2.500e+02, 7.500e+02, 2.561e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.125e+01
4.462e+03, 2.500e+02, 7.500e+02, 2.561e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.125e+01
4.988e+03, 2.500e+02, 7.500e+02, 2.561e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.125e+01
5.512e+03, 2.500e+02, 7.500e+02, 2.561e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.125e+01
6.038e+03, 2.500e+02, 7.500e+02, 2.561e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.125e+01
6.562e+03, 2.500e+02, 7.500e+02, 2.561e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.125e+01
7.088e+03, 2.500e+02, 7.500e+02, 2.561e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.125e+01
7.612e+03, 2.500e+02, 7.500e+02, 2.561e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.125e+01
8.138e+03, 2.500e+02, 7.500e+02, 2.561e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.125e+01
2.625e+02, 7.500e+02, 7.500e+02, 2.486e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.934e+01
7.875e+02, 7.500e+02, 7.500e+02, 2.486e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.934e+01
1.312e+03, 7.500e+02, 7.500e+02, 2.486e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.934e+01
1.838e+03, 7.500e+02, 7.500e+02, 2.486e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.934e+01
2.362e+03, 7.500e+02, 7.500e+02, 2.486e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.934e+01
2.888e+03, 7.500e+02, 7.500e+02, 2.486e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.934e+01
3.412e+03, 7.500e+02, 7.500e+02, 2.486e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.934e+01
3.938e+03, 7.500e+02, 7.500e+02, 2.486e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.934e+01
4.462e+03, 7.500e+02, 7.500e+02, 2.486e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.934e+01
4.988e+03, 7.500e+02, 7.500e+02, 2.486e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.934e+01
5.512e+03, 7.500e+02, 7.500e+02, 2.486e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.934e+01
6.038e+03, 7.500e+02, 7.500e+02, 2.486e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.934e+01
6.562e+03, 7.500e+02, 7.500e+02, 2.486e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.934e+01
7.088e+03, 7.500e+02, 7.500e+02, 2.486e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.934e+01
7.612e+03, 7.500e+02, 7.500e+02, 2.486e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.934e+01
8.138e+03, 7.500e+02, 7.500e+02, 2.486e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.934e+01
2.625e+02, 1.250e+03, 7.500e+02, 2.450e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.841e+01
7.875e+02, 1.250e+03, 7.500e+02, 2.450e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.841e+01
1.312e+03, 1.250e+03, 7.500e+02, 2.450e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.841e+01
1.838e+03, 1.250e+03, 7.500e+02, 2.450e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.841e+01
2.362e+03, 1.250e+03, 7.500e+02, 2.450e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.841e+01
2.888e+03, 1.250e+03, 7.500e+02, 2.450e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.841e+01
3.412e+03, 1.250e+03, 7.500e+02, 2.450e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.841e+01
3.938e+03, 1.250e+03, 7.500e+02, 2.450e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.841e+01
4.462e+03, 1.250e+03, 7.500e+02, 2.450e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.841e+01
4.988e+03, 1.250e+03, 7.500e+02, 2.450e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.841e+01
5.512e+03, 1.250e+03, 7.500e+02, 2.450e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.841e+01
6.038e+03, 1.250e+03, 7.500e+02, 2.450e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.841e+01
6.562e+03, 1.250e+03, 7.500e+02, 2.450e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.841e+01
7.088e+03, 1.250e+03, 7.500e+02, 2.450e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.841e+01
7.612e+03, 1.250e+03, 7.500e+02, 2.450e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.841e+01
8.138e+03, 1.250e+03, 7.500e+02, 2.450e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.841e+01
2.625e+02, 1.750e+03, 7.500e+02, 2.425e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.778e+01
7.875e+02, 1.750e+03, 7.500e+02, 2.425e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.778e+01
1.312e+03, 1.750e+03, 7.500e+02, 2.425e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.778e+01
1.838e+03, 1.750e+03, 7.500e+02, 2.425e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.778e+01
2.362e+03, 1.750e+03, 7.500e+02, 2.425e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.778e+01
2.888e+03, 1.750e+03, 7.500e+02, 2.425e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.778e+01
3.412e+03, 1.750e+03, 7.500e+02, 2.425e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.778e+01
3.938e+03, 1.750e+03, 7.500e+02, 2.425e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.778e+01
4.462e+03, 1.750e+03, 7.500e+02, 2.425e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.778e+01
4.988e+03, 1.750e+03, 7.500e+02, 2.425e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.778e+01
5.512e+03, 1.750e+03, 7.500e+02, 2.425e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.778e+01
6.038e+03, 1.750e+03, 7.500e+02, 2.425e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.778e+01
6.562e+03, 1.750e+03, 7.500e+02, 2.425e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.778e+01
7.088e+03, 1.750e+03, 7.500e+02, 2.425e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.778e+01
7.612e+03, 1.750e+03, 7.500e+02, 2.425e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.778e+01
8.138e+03, 1.750e+03, 7.500e+02, 2.425e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.778e+01
2.625e+02, 2.250e+03, 7.500e+02, 2.412e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.746e+01
7.875e+02, 2.250e+03, 7.500e+02, 2.412e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.746e+01
1.312e+03, 2.250e+03, 7.500e+02, 2.412e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.746e+01
1.838e+03, 2.250e+03, 7.500e+02, 2.412e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.746e+01
2.362e+03, 2.250e+03, 7.500e+02, 2.412e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.746e+01
2.888e+03, 2.250e+03, 7.500e+02, 2.412e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.746e+01
3.412e+03, 2.250e+03, 7.500e+02, 2.412e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.746e+01
3.938e+03, 2.250e+03, 7.500e+02, 2.412e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.746e+01
4.462e+03, 2.250e+03, 7.500e+02, 2.412e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.746e+01
4.988e+03, 2.250e+03, 7.500e+02, 2.412e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.746e+01
5.512e+03, 2.250e+03, 7.500e+02, 2.412e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.746e+01
6.038e+03, 2.250e+03, 7.500e+02, 2.412e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.746e+01
6.562e+03, 2.250e+03, 7.500e+02, 2.412e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.746e+01
7.088e+03, 2.250e+03, 7.500e+02, 2.412e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.746e+01
7.612e+03, 2.250e+03, 7.500e+02, 2.412e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.746e+01
8.138e+03, 2.250e+03, 7.500e+02, 2.412e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.746e+01
2.625e+02, 2.750e+03, 7.500e+02, 2.411e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.743e+01
7.875e+02, 2.750e+03, 7.500e+02, 2.411e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.743e+01
1.312e+03, 2.750e+03, 7.500e+02, 2.411e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.743e+01
1.838e+03, 2.750e+03, 7.500e+02, 2.411e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.743e+01
2.362e+03, 2.750e+03, 7.500e+02, 2.411e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.743e+01
2.888e+03, 2.750e+03, 7.500e+02, 2.411e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.743e+01
3.412e+03, 2.750e+03, 7.500e+02, 2.411e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.743e+01
3.938e+03, 2.750e+03, 7.500e+02, 2.411e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.743e+01
4.462e+03, 2.750e+03, 7.500e+02, 2.411e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.743e+01
4.988e+03, 2.750e+03, 7.500e+02, 2.411e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.743e+01
5.512e+03, 2.750e+03, 7.500e+02, 2.411e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.743e+01
6.038e+03, 2.750e+03, 7.500e+02, 2.411e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.743e+01
6.562e+03, 2.750e+03, 7.500e+02, 2.411e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.743e+01
7.088e+03, 2.750e+03, 7.500e+02, 2.411e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.743e+01
7.612e+03, 2.750e+03, 7.500e+02, 2.411e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.743e+01
8.138e+03, 2.750e+03, 7.500e+02, 2.411e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.743e+01
2.625e+02, 3.250e+03, 7.500e+02, 2.422e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.771e+01
7.875e+02, 3.250e+03, 7.500e+02, 2.422e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.771e+01
1.312e+03, 3.250e+03, 7.500e+02, 2.422e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.771e+01
1.838e+03, 3.250e+03, 7.500e+02, 2.422e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.771e+01
2.362e+03, 3.250e+03, 7.500e+02, 2.422e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.771e+01
2.888e+03, 3.250e+03, 7.500e+02, 2.422e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.985e+02, 0.000e+00, 4.771e+01
