# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
8.138e+03, 2.750e+03, 6.500e+02, 2.524e+07, 0.000e+00, 1.427e-17, 0.000e+00, 0.000e+00, 9.979e+02, 9.335e-08, 4.995e+01
2.625e+02, 3.250e+03, 6.500e+02, 2.532e+07, 0.000e+00, 1.210e-25, 0.000e+00, 0.000e+00, 9.978e+02, 6.336e-16, 5.022e+01
7.875e+02, 3.250e+03, 6.500e+02, 2.532e+07, 0.000e+00, 9.416e-23, 0.000e+00, 0.000e+00, 9.978e+02, 4.935e-13, 5.022e+01
1.312e+03, 3.250e+03, 6.500e+02, 2.533e+07, 0.000e+00, 9.958e-20, 0.000e+00, 0.000e+00, 9.978e+02, 5.218e-10, 5.021e+01
1.838e+03, 3.250e+03, 6.500e+02, 2.533e+07, 0.000e+00, 2.875e-17, 0.000e+00, 0.000e+00, 9.978e+02, 1.507e-07, 5.023e+01
2.362e+03, 3.250e+03, 6.500e+02, 2.534e+07, 0.000e+00, 1.459e-14, 0.000e+00, 0.000e+00, 9.978e+02, 7.643e-05, 5.023e+01
2.888e+03, 3.250e+03, 6.500e+02, 2.534e+07, 0.000e+00, 5.141e-12, 0.000e+00, 0.000e+00, 9.978e+02, 2.693e-02, 5.023e+01
3.412e+03, 3.250e+03, 6.500e+02, 2.535e+07, 0.000e+00, 1.572e-09, 0.000e+00, 0.000e+00, 9.978e+02, 8.235e+00, 5.023e+01
3.938e+03, 3.250e+03, 6.500e+02, 2.536e+07, 0.000e+00, 3.137e-07, 0.000e+00, 0.000e+00, 9.978e+02, 1.643e+03, 5.023e+01
4.462e+03, 3.250e+03, 6.500e+02, 2.537e+07, 0.000e+00, 4.355e-05, 0.000e+00, 0.000e+00, 9.978e+02, 2.281e+05, 5.023e+01
4.988e+03, 3.250e+03, 6.500e+02, 2.538e+07, 0.000e+00, 3.156e-03, 0.000e+00, 0.000e+00, 9.985e+02, 1.654e+07, 5.013e+01
5.512e+03, 3.250e+03, 6.500e+02, 2.537e+07, 0.000e+00, 3.548e-05, 0.000e+00, 0.000e+00, 9.978e+02, 1.858e+05, 5.023e+01
6.038e+03, 3.250e+03, 6.500e+02, 2.536e+07, 0.000e+00, 2.005e-07, 0.000e+00, 0.000e+00, 9.978e+02, 1.050e+03, 5.023e+01
6.562e+03, 3.250e+03, 6.500e+02, 2.536e+07, 0.000e+00, 7.531e-10, 0.000e+00, 0.000e+00, 9.978e+02, 3.945e+00, 5.023e+01
7.088e+03, 3.250e+03, 6.500e+02, 2.535e+07, 0.000e+00, 2.192e-12, 0.000e+00, 0.000e+00, 9.978e+02, 1.148e-02, 5.023e+01
7.612e+03, 3.250e+03, 6.500e+02, 2.535e+07, 0.000e+00, 5.115e-15, 0.000e+00, 0.000e+00, 9.978e+02, 2.680e-05, 5.023e+01
8.138e+03, 3.250e+03, 6.500e+02, 2.535e+07, 0.000e+00, 1.045e-17, 0.000e+00, 0.000e+00, 9.978e+02, 6.836e-08, 5.022e+01
2.625e+02, 3.750e+03, 6.500e+02, 2.555e+07, 0.000e+00, 6.952e-26, 0.000e+00, 0.000e+00, 9.976e+02, 3.640e-16, 5.080e+01
7.875e+02, 3.750e+03, 6.500e+02, 2.555e+07, 0.000e+00, 5.368e-23, 0.000e+00, 0.000e+00, 9.976e+02, 2.813e-13, 5.080e+01
1.312e+03, 3.750e+03, 6.500e+02, 2.555e+07, 0.000e+00, 5.918e-20, 0.000e+00, 0.000e+00, 9.976e+02, 3.100e-10, 5.078e+01
1.838e+03, 3.750e+03, 6.500e+02, 2.556e+07, 0.000e+00, 1.834e-17, 0.000e+00, 0.000e+00, 9.976e+02, 9.611e-08, 5.080e+01
2.362e+03, 3.750e+03, 6.500e+02, 2.556e+07, 0.000e+00, 9.551e-15, 0.000e+00, 0.000e+00, 9.976e+02, 5.003e-05, 5.080e+01
2.888e+03, 3.750e+03, 6.500e+02, 2.557e+07, 0.000e+00, 3.498e-12, 0.000e+00, 0.000e+00, 9.976e+02, 1.832e-02, 5.080e+01
3.412e+03, 3.750e+03, 6.500e+02, 2.557e+07, 0.000e+00, 1.135e-09, 0.000e+00, 0.000e+00, 9.976e+02, 5.945e+00, 5.080e+01
3.938e+03, 3.750e+03, 6.500e+02, 2.558e+07, 0.000e+00, 2.477e-07, 0.000e+00, 0.000e+00, 9.976e+02, 1.298e+03, 5.080e+01
4.462e+03, 3.750e+03, 6.500e+02, 2.559e+07, 0.000e+00, 3.918e-05, 0.000e+00, 0.000e+00, 9.977e+02, 2.052e+05, 5.080e+01
4.988e+03, 3.750e+03, 6.500e+02, 2.560e+07, 0.000e+00, 3.244e-03, 0.000e+00, 0.000e+00, 9.984e+02, 1.701e+07, 5.070e+01
5.512e+03, 3.750e+03, 6.500e+02, 2.559e+07, 0.000e+00, 3.127e-05, 0.000e+00, 0.000e+00, 9.977e+02, 1.638e+05, 5.080e+01
6.038e+03, 3.750e+03, 6.500e+02, 2.559e+07, 0.000e+00, 1.488e-07, 0.000e+00, 0.000e+00, 9.976e+02, 7.796e+02, 5.080e+01
6.562e+03, 3.750e+03, 6.500e+02, 2.558e+07, 0.000e+00, 4.887e-10, 0.000e+00, 0.000e+00, 9.976e+02, 2.560e+00, 5.080e+01
7.088e+03, 3.750e+03, 6.500e+02, 2.558e+07, 0.000e+00, 1.299e-12, 0.000e+00, 0.000e+00, 9.976e+02, 6.807e-03, 5.080e+01
7.612e+03, 3.750e+03, 6.500e+02, 2.557e+07, 0.000e+00, 2.842e-15, 0.000e+00, 0.000e+00, 9.976e+02, 1.489e-05, 5.080e+01
8.138e+03, 3.750e+03, 6.500e+02, 2.557e+07, 0.000e+00, 5.511e-18, 0.000e+00, 0.000e+00, 9.976e+02, 3.605e-08, 5.080e+01
2.625e+02, 4.250e+03, 6.500e+02, 2.589e+07, 0.000e+00, 6.907e-28, 0.000e+00, 0.000e+00, 9.974e+02, 3.615e-18, 5.167e+01
7.875e+02, 4.250e+03, 6.500e+02, 2.589e+07, 0.000e+00, 4.707e-25, 0.000e+00, 0.000e+00, 9.974e+02, 2.467e-15, 5.167e+01
1.312e+03, 4.250e+03, 6.500e+02, 2.589e+07, 0.000e+00, 4.828e-22, 0.000e+00, 0.000e+00, 9.974e+02, 2.529e-12, 5.166e+01
1.838e+03, 4.250e+03, 6.500e+02, 2.590e+07, 0.000e+00, 1.196e-19, 0.000e+00, 0.000e+00, 9.974e+02, 6.264e-10, 5.168e+01
2.362e+03, 4.250e+03, 6.500e+02, 2.590e+07, 0.000e+00, 6.240e-17, 0.000e+00, 0.000e+00, 9.974e+02, 3.269e-07, 5.168e+01
2.888e+03, 4.250e+03, 6.500e+02, 2.591e+07, 0.000e+00, 2.316e-14, 0.000e+00, 0.000e+00, 9.974e+02, 1.213e-04, 5.168e+01
3.412e+03, 4.250e+03, 6.500e+02, 2.591e+07, 0.000e+00, 7.959e-12, 0.000e+00, 0.000e+00, 9.974e+02, 4.168e-02, 5.168e+01
3.938e+03, 4.250e+03, 6.500e+02, 2.592e+07, 0.000e+00, 1.932e-09, 0.000e+00, 0.000e+00, 9.974e+02, 1.012e+01, 5.168e+01
4.462e+03, 4.250e+03, 6.500e+02, 2.593e+07, 0.000e+00, 3.541e-07, 0.000e+00, 0.000e+00, 9.974e+02, 1.854e+03, 5.168e+01
4.988e+03, 4.250e+03, 6.500e+02, 2.593e+07, 0.000e+00, 4.797e-05, 0.000e+00, 0.000e+00, 9.974e+02, 2.512e+05, 5.167e+01
5.512e+03, 4.250e+03, 6.500e+02, 2.593e+07, 0.000e+00, 2.527e-07, 0.000e+00, 0.000e+00, 9.974e+02, 1.323e+03, 5.168e+01
6.038e+03, 4.250e+03, 6.500e+02, 2.592e+07, 0.000e+00, 9.640e-10, 0.000e+00, 0.000e+00, 9.974e+02, 5.048e+00, 5.168e+01
6.562e+03, 4.250e+03, 6.500e+02, 2.592e+07, 0.000e+00, 3.024e-12, 0.000e+00, 0.000e+00, 9.974e+02, 1.584e-02, 5.168e+01
7.088e+03, 4.250e+03, 6.500e+02, 2.592e+07, 0.000e+00, 7.825e-15, 0.000e+00, 0.000e+00, 9.974e+02, 4.098e-05, 5.167e+01
7.612e+03, 4.250e+03, 6.500e+02, 2.591e+07, 0.000e+00, 1.652e-17, 0.000e+00, 0.000e+00, 9.974e+02, 8.651e-08, 5.168e+01
8.138e+03, 4.250e+03, 6.500e+02, 2.591e+07, 0.000e+00, 3.630e-20, 0.000e+00, 0.000e+00, 9.974e+02, 2.374e-10, 5.167e+01
2.625e+02, 4.750e+03, 6.500e+02, 2.634e+07, 0.000e+00, 7.233e-30, 0.000e+00, 0.000e+00, 9.970e+02, 3.778e-20, 5.284e+01
7.875e+02, 4.750e+03, 6.500e+02, 2.635e+07, 0.000e+00, 4.055e-27, 0.000e+00, 0.000e+00, 9.970e+02, 2.121e-17, 5.284e+01
1.312e+03, 4.750e+03, 6.500e+02, 2.635e+07, 0.000e+00, 2.763e-24, 0.000e+00, 0.000e+00, 9.970e+02, 1.445e-14, 5.283e+01
1.838e+03, 4.750e+03, 6.500e+02, 2.636e+07, 0.000e+00, 4.364e-22, 0.000e+00, 0.000e+00, 9.970e+02, 2.283e-12, 5.285e+01
2.362e+03, 4.750e+03, 6.500e+02, 2.636e+07, 0.000e+00, 2.207e-19, 0.000e+00, 0.000e+00, 9.970e+02, 1.154e-09, 5.285e+01
2.888e+03, 4.750e+03, 6.500e+02, 2.636e+07, 0.000e+00, 8.024e-17, 0.000e+00, 0.000e+00, 9.970e+02, 4.196e-07, 5.285e+01
3.412e+03, 4.750e+03, 6.500e+02, 2.637e+07, 0.000e+00, 2.766e-14, 0.000e+00, 0.000e+00, 9.970e+02, 1.447e-04, 5.285e+01
3.938e+03, 4.750e+03, 6.500e+02, 2.638e+07, 0.000e+00, 6.866e-12, 0.000e+00, 0.000e+00, 9.970e+02, 3.591e-02, 5.285e+01
4.462e+03, 4.750e+03, 6.500e+02, 2.638e+07, 0.000e+00, 1.397e-09, 0.000e+00, 0.000e+00, 9.970e+02, 7.306e+00, 5.285e+01
4.988e+03, 4.750e+03, 6.500e+02, 2.638e+07, 0.000e+00, 2.371e-07, 0.000e+00, 0.000e+00, 9.970e+02, 1.240e+03, 5.285e+01
5.512e+03, 4.750e+03, 6.500e+02, 2.638e+07, 0.000e+00, 8.391e-10, 0.000e+00, 0.000e+00, 9.970e+02, 4.389e+00, 5.285e+01
6.038e+03, 4.750e+03, 6.500e+02, 2.638e+07, 0.000e+00, 2.944e-12, 0.000e+00, 0.000e+00, 9.970e+02, 1.540e-02, 5.285e+01
6.562e+03, 4.750e+03, 6.500e+02, 2.638e+07, 0.000e+00, 9.843e-15, 0.000e+00, 0.000e+00, 9.970e+02, 5.148e-05, 5.285e+01
7.088e+03, 4.750e+03, 6.500e+02, 2.637e+07, 0.000e+00, 2.636e-17, 0.000e+00, 0.000e+00, 9.970e+02, 1.378e-07, 5.285e+01
7.612e+03, 4.750e+03, 6.500e+02, 2.637e+07, 0.000e+00, 5.534e-20, 0.000e+00, 0.000e+00, 9.970e+02, 2.894e-10, 5.285e+01
8.138e+03, 4.750e+03, 6.500e+02, 2.637e+07, 0.000e+00, 1.317e-22, 0.000e+00, 0.000e+00, 9.970e+02, 8.600e-13, 5.284e+01
2.625e+02, 2.500e+02, 7.500e+02, 2.572e+07, 0.000e+00, 4.106e-29, 0.000e+00, 0.000e+00, 9.975e+02, 3.956e-14, 5.126e+01
7.875e+02, 2.500e+02, 7.500e+02, 2.573e+07, 0.000e+00, 2.394e-26, 0.000e+00, 0.000e+00, 9.975e+02, 2.213e-11, 5.126e+01
1.312e+03, 2.500e+02, 7.500e+02, 2.573e+07, 0.000e+00, 1.040e-23, 0.000e+00, 0.000e+00, 9.975e+02, 9.122e-09, 5.126e+01
1.838e+03, 2.500e+02, 7.500e+02, 2.573e+07, 0.000e+00, 3.640e-21, 0.000e+00, 0.000e+00, 9.975e+02, 2.987e-06, 5.126e+01
2.362e+03, 2.500e+02, 7.500e+02, 2.574e+07, 0.000e+00, 1.130e-18, 0.000e+00, 0.000e+00, 9.975e+02, 8.523e-04, 5.126e+01
2.888e+03, 2.500e+02, 7.500e+02, 2.575e+07, 0.000e+00, 2.597e-16, 0.000e+00, 0.000e+00, 9.975e+02, 1.758e-01, 5.126e+01
3.412e+03, 2.500e+02, 7.500e+02, 2.575e+07, 0.000e+00, 4.527e-14, 0.000e+00, 0.000e+00, 9.975e+02, 2.668e+01, 5.126e+01
3.938e+03, 2.500e+02, 7.500e+02, 2.576e+07, 0.000e+00, 6.338e-12, 0.000e+00, 0.000e+00, 9.975e+02, 3.071e+03, 5.126e+01
4.462e+03, 2.500e+02, 7.500e+02, 2.577e+07, 0.000e+00, 7.435e-10, 0.000e+00, 0.000e+00, 9.975e+02, 2.814e+05, 5.126e+01
4.988e+03, 2.500e+02, 7.500e+02, 2.577e+07, 0.000e+00, 7.198e-08, 0.000e+00, 0.000e+00, 9.975e+02, 1.794e+07, 5.126e+01
5.512e+03, 2.500e+02, 7.500e+02, 2.577e+07, 0.000e+00, 5.813e-10, 0.000e+00, 0.000e+00, 9.975e+02, 2.075e+05, 5.126e+01
6.038e+03, 2.500e+02, 7.500e+02, 2.577e+07, 0.000e+00, 3.818e-12, 0.000e+00, 0.000e+00, 9.975e+02, 1.718e+03, 5.126e+01
6.562e+03, 2.500e+02, 7.500e+02, 2.576e+07, 0.000e+00, 1.926e-14, 0.000e+00, 0.000e+00, 9.975e+02, 1.022e+01, 5.126e+01
7.088e+03, 2.500e+02, 7.500e+02, 2.576e+07, 0.000e+00, 7.688e-17, 0.000e+00, 0.000e+00, 9.975e+02, 3.623e-02, 5.126e+01
7.612e+03, 2.500e+02, 7.500e+02, 2.575e+07, 0.000e+00, 1.819e-19, 0.000e+00, 0.000e+00, 9.975e+02, 1.200e-04, 5.126e+01
8.138e+03, 2.500e+02, 7.500e+02, 2.575e+07, 0.000e+00, 3.671e-22, 0.000e+00, 0.000e+00, 9.975e+02, 2.619e-07, 5.126e+01
2.625e+02, 7.500e+02, 7.500e+02, 2.498e+07, 0.000e+00, 4.293e-22, 0.000e+00, 0.000e+00, 9.981e+02, 2.808e-12, 4.934e+01
7.875e+02, 7.500e+02, 7.500e+02, 2.498e+07, 0.000e+00, 2.506e-19, 0.000e+00, 0.000e+00, 9.981e+02, 1.642e-09, 4.935e+01
1.312e+03, 7.500e+02, 7.500e+02, 2.498e+07, 0.000e+00, 1.088e-16, 0.000e+00, 0.000e+00, 9.981e+02, 7.125e-07, 4.935e+01
1.838e+03, 7.500e+02, 7.500e+02, 2.499e+07, 0.000e+00, 3.650e-14, 0.000e+00, 0.000e+00, 9.981e+02, 2.391e-04, 4.935e+01
2.362e+03, 7.500e+02, 7.500e+02, 2.499e+07, 0.000e+00, 1.047e-11, 0.000e+00, 0.000e+00, 9.981e+02, 6.857e-02, 4.935e+01
2.888e+03, 7.500e+02, 7.500e+02, 2.500e+07, 0.000e+00, 2.122e-09, 0.000e+00, 0.000e+00, 9.981e+02, 1.390e+01, 4.935e+01
3.412e+03, 7.500e+02, 7.500e+02, 2.501e+07, 0.000e+00, 3.091e-07, 0.000e+00, 0.000e+00, 9.981e+02, 2.025e+03, 4.935e+01
3.938e+03, 7.500e+02, 7.500e+02, 2.501e+07, 0.000e+00, 3.229e-05, 0.000e+00, 0.000e+00, 9.981e+02, 2.115e+05, 4.935e+01
4.462e+03, 7.500e+02, 7.500e+02, 2.502e+07, 0.000e+00, 2.336e-03, 0.000e+00, 0.000e+00, 9.986e+02, 1.531e+07, 4.930e+01
4.988e+03, 7.500e+02, 7.500e+02, 2.504e+07, 1.248e-01, 5.911e-02, 2.722e-03, 8.523e+02, 1.012e+03, 1.040e+09, 4.614e+01
5.512e+03, 7.500e+02, 7.500e+02, 2.503e+07, 0.000e+00, 2.005e-03, 0.000e+00, 0.000e+00, 9.985e+02, 1.314e+07, 4.931e+01
6.038e+03, 7.500e+02, 7.500e+02, 2.502e+07, 0.000e+00, 2.122e-05, 0.000e+00, 0.000e+00, 9.981e+02, 1.390e+05, 4.935e+01
6.562e+03, 7.500e+02, 7.500e+02, 2.502e+07, 0.000e+00, 1.368e-07, 0.000e+00, 0.000e+00, 9.981e+02, 8.957e+02, 4.935e+01
7.088e+03, 7.500e+02, 7.500e+02, 2.501e+07, 0.000e+00, 6.341e-10, 0.000e+00, 0.000e+00, 9.981e+02, 3.323e+00, 4.935e+01
7.612e+03, 7.500e+02, 7.500e+02, 2.501e+07, 0.000e+00, 1.747e-12, 0.000e+00, 0.000e+00, 9.981e+02, 1.144e-02, 4.935e+01
8.138e+03, 7.500e+02, 7.500e+02, 2.500e+07, 0.000e+00, 3.889e-15, 0.000e+00, 0.000e+00, 9.981e+02, 2.544e-05, 4.935e+01
2.625e+02, 1.250e+03, 7.500e+02, 2.462e+07, 0.000e+00, 4.990e-22, 0.000e+00, 0.000e+00, 9.983e+02, 3.265e-12, 4.842e+01
7.875e+02, 1.250e+03, 7.500e+02, 2.462e+07, 0.000e+00, 2.969e-19, 0.000e+00, 0.000e+00, 9.983e+02, 1.945e-09, 4.842e+01
1.312e+03, 1.250e+03, 7.500e+02, 2.462e+07, 0.000e+00, 1.320e-16, 0.000e+00, 0.000e+00, 9.983e+02, 8.646e-07, 4.842e+01
1.838e+03, 1.250e+03, 7.500e+02, 2.463e+07, 0.000e+00, 4.481e-14, 0.000e+00, 0.000e+00, 9.983e+02, 2.936e-04, 4.843e+01
2.362e+03, 1.250e+03, 7.500e+02, 2.463e+07, 0.000e+00, 1.291e-11, 0.000e+00, 0.000e+00, 9.983e+02, 8.461e-02, 4.843e+01
2.888e+03, 1.250e+03, 7.500e+02, 2.464e+07, 0.000e+00, 2.610e-09, 0.000e+00, 0.000e+00, 9.983e+02, 1.710e+01, 4.842e+01
3.412e+03, 1.250e+03, 7.500e+02, 2.465e+07, 0.000e+00, 3.754e-07, 0.000e+00, 0.000e+00, 9.983e+02, 2.460e+03, 4.842e+01
3.938e+03, 1.250e+03, 7.500e+02, 2.465e+07, 0.000e+00, 3.781e-05, 0.000e+00, 0.000e+00, 9.984e+02, 2.477e+05, 4.842e+01
4.462e+03, 1.250e+03, 7.500e+02, 2.466e+07, 0.000e+00, 2.550e-03, 0.000e+00, 0.000e+00, 9.989e+02, 1.671e+07, 4.838e+01
4.988e+03, 1.250e+03, 7.500e+02, 2.468e+07, 1.252e-01, 5.927e-02, 2.656e-03, 8.536e+02, 1.012e+03, 1.044e+09, 4.526e+01
5.512e+03, 1.250e+03, 7.500e+02, 2.467e+07, 0.000e+00, 2.197e-03, 0.000e+00, 0.000e+00, 9.988e+02, 1.440e+07, 4.838e+01
6.038e+03, 1.250e+03, 7.500e+02, 2.466e+07, 0.000e+00, 2.565e-05, 0.000e+00, 0.000e+00, 9.984e+02, 1.681e+05, 4.843e+01
6.562e+03, 1.250e+03, 7.500e+02, 2.465e+07, 0.000e+00, 1.749e-07, 0.000e+00, 0.000e+00, 9.983e+02, 1.146e+03, 4.842e+01
7.088e+03, 1.250e+03, 7.500e+02, 2.465e+07, 0.000e+00, 8.274e-10, 0.000e+00, 0.000e+00, 9.983e+02, 4.337e+00, 4.842e+01
7.612e+03, 1.250e+03, 7.500e+02, 2.464e+07, 0.000e+00, 2.345e-12, 0.000e+00, 0.000e+00, 9.983e+02, 1.536e-02, 4.842e+01
8.138e+03, 1.250e+03, 7.500e+02, 2.464e+07, 0.000e+00, 5.333e-15, 0.000e+00, 0.000e+00, 9.983e+02, 3.490e-05, 4.842e+01
2.625e+02, 1.750e+03, 7.500e+02, 2.437e+07, 0.000e+00, 5.098e-22, 0.000e+00, 0.000e+00, 9.985e+02, 3.337e-12, 4.780e+01
7.875e+02, 1.750e+03, 7.500e+02, 2.438e+07, 0.000e+00, 3.070e-19, 0.000e+00, 0.000e+00, 9.985e+02, 2.012e-09, 4.780e+01
1.312e+03, 1.750e+03, 7.500e+02, 2.438e+07, 0.000e+00, 1.385e-16, 0.000e+00, 0.000e+00, 9.985e+02, 9.074e-07, 4.780e+01
1.838e+03, 1.750e+03, 7.500e+02, 2.438e+07, 0.000e+00, 4.750e-14, 0.000e+00, 0.000e+00, 9.985e+02, 3.113e-04, 4.780e+01
2.362e+03, 1.750e+03, 7.500e+02, 2.439e+07, 0.000e+00, 1.379e-11, 0.000e+00, 0.000e+00, 9.985e+02, 9.036e-02, 4.780e+01
2.888e+03, 1.750e+03, 7.500e+02, 2.439e+07, 0.000e+00, 2.796e-09, 0.000e+00, 0.000e+00, 9.985e+02, 1.832e+01, 4.780e+01
3.412e+03, 1.750e+03, 7.500e+02, 2.440e+07, 0.000e+00, 4.006e-07, 0.000e+00, 0.000e+00, 9.985e+02, 2.625e+03, 4.780e+01
3.938e+03, 1.750e+03, 7.500e+02, 2.441e+07, 0.000e+00, 3.973e-05, 0.000e+00, 0.000e+00, 9.985e+02, 2.603e+05, 4.780e+01
4.462e+03, 1.750e+03, 7.500e+02, 2.442e+07, 0.000e+00, 2.608e-03, 0.000e+00, 0.000e+00, 9.991e+02, 1.710e+07, 4.775e+01
4.988e+03, 1.750e+03, 7.500e+02, 2.444e+07, 1.250e-01, 5.938e-02, 2.613e-03, 8.544e+02, 1.012e+03, 1.044e+09, 4.466e+01
5.512e+03, 1.750e+03, 7.500e+02, 2.442e+07, 0.000e+00, 2.244e-03, 0.000e+00, 0.000e+00, 9.990e+02, 1.471e+07, 4.776e+01
6.038e+03, 1.750e+03, 7.500e+02, 2.442e+07, 0.000e+00, 2.719e-05, 0.000e+00, 0.000e+00, 9.985e+02, 1.782e+05, 4.780e+01
6.562e+03, 1.750e+03, 7.500e+02, 2.441e+07, 0.000e+00, 1.906e-07, 0.000e+00, 0.000e+00, 9.985e+02, 1.249e+03, 4.780e+01
7.088e+03, 1.750e+03, 7.500e+02, 2.441e+07, 0.000e+00, 9.137e-10, 0.000e+00, 0.000e+00, 9.985e+02, 4.790e+00, 4.780e+01
7.612e+03, 1.750e+03, 7.500e+02, 2.440e+07, 0.000e+00, 2.623e-12, 0.000e+00, 0.000e+00, 9.985e+02, 1.719e-02, 4.780e+01
8.138e+03, 1.750e+03, 7.500e+02, 2.440e+07, 0.000e+00, 6.026e-15, 0.000e+00, 0.000e+00, 9.985e+02, 3.944e-05, 4.780e+01
2.625e+02, 2.250e+03, 7.500e+02, 2.425e+07, 0.000e+00, 4.747e-22, 0.000e+00, 0.000e+00, 9.986e+02, 3.107e-12, 4.747e+01
7.875e+02, 2.250e+03, 7.500e+02, 2.425e+07, 0.000e+00, 2.890e-19, 0.000e+00, 0.000e+00, 9.986e+02, 1.894e-09, 4.747e+01
1.312e+03, 2.250e+03, 7.500e+02, 2.425e+07, 0.000e+00, 1.320e-16, 0.000e+00, 0.000e+00, 9.986e+02, 8.647e-07, 4.747e+01
1.838e+03, 2.250e+03, 7.500e+02, 2.426e+07, 0.000e+00, 4.565e-14, 0.000e+00, 0.000e+00, 9.986e+02, 2.992e-04, 4.748e+01
2.362e+03, 2.250e+03, 7.500e+02, 2.426e+07, 0.000e+00, 1.325e-11, 0.000e+00, 0.000e+00, 9.986e+02, 8.686e-02, 4.748e+01
2.888e+03, 2.250e+03, 7.500e+02, 2.427e+07, 0.000e+00, 2.606e-09, 0.000e+00, 0.000e+00, 9.986e+02, 1.708e+01, 4.747e+01
3.412e+03, 2.250e+03, 7.500e+02, 2.428e+07, 0.000e+00, 4.008e-07, 0.000e+00, 0.000e+00, 9.986e+02, 2.627e+03, 4.747e+01
3.938e+03, 2.250e+03, 7.500e+02, 2.428e+07, 0.000e+00, 3.991e-05, 0.000e+00, 0.000e+00, 9.986e+02, 2.615e+05, 4.748e+01
4.462e+03, 2.250e+03, 7.500e+02, 2.429e+07, 0.000e+00, 2.619e-03, 0.000e+00, 0.000e+00, 9.992e+02, 1.717e+07, 4.743e+01
4.988e+03, 2.250e+03, 7.500e+02, 2.431e+07, 1.249e-01, 5.944e-02, 2.590e-03, 8.549e+02, 1.012e+03, 1.044e+09, 4.434e+01
5.512e+03, 2.250e+03, 7.500e+02, 2.430e+07, 0.000e+00, 2.250e-03, 0.000e+00, 0.000e+00, 9.991e+02, 1.475e+07, 4.743e+01
6.038e+03, 2.250e+03, 7.500e+02, 2.429e+07, 0.000e+00, 2.738e-05, 0.000e+00, 0.000e+00, 9.986e+02, 1.795e+05, 4.748e+01
6.562e+03, 2.250e+03, 7.500e+02, 2.428e+07, 0.000e+00, 1.919e-07, 0.000e+00, 0.000e+00, 9.986e+02, 1.258e+03, 4.748e+01
7.088e+03, 2.250e+03, 7.500e+02, 2.428e+07, 0.000e+00, 9.155e-10, 0.000e+00, 0.000e+00, 9.986e+02, 4.800e+00, 4.747e+01
7.612e+03, 2.250e+03, 7.500e+02, 2.427e+07, 0.000e+00, 2.617e-12, 0.000e+00, 0.000e+00, 9.986e+02, 1.715e-02, 4.747e+01
8.138e+03, 2.250e+03, 7.500e+02, 2.427e+07, 0.000e+00, 5.996e-15, 0.000e+00, 0.000e+00, 9.986e+02, 3.925e-05, 4.747e+01
2.625e+02, 2.750e+03, 7.500e+02, 2.424e+07, 0.000e+00, 4.104e-22, 0.000e+00, 0.000e+00, 9.986e+02, 2.686e-12, 4.745e+01
7.875e+02, 2.750e+03, 7.500e+02, 2.424e+07, 0.000e+00, 2.514e-19, 0.000e+00, 0.000e+00, 9.986e+02, 1.647e-09, 4.745e+01
1.312e+03, 2.750e+03, 7.500e+02, 2.424e+07, 0.000e+00, 1.160e-16, 0.000e+00, 0.000e+00, 9.986e+02, 7.600e-07, 4.745e+01
1.838e+03, 2.750e+03, 7.500e+02, 2.425e+07, 0.000e+00, 4.069e-14, 0.000e+00, 0.000e+00, 9.986e+02, 2.666e-04, 4.745e+01
2.362e+03, 2.750e+03, 7.500e+02, 2.425e+07, 0.000e+00, 1.202e-11, 0.000e+00, 0.000e+00, 9.986e+02, 7.877e-02, 4.745e+01
2.888e+03, 2.750e+03, 7.500e+02, 2.426e+07, 0.000e+00, 2.413e-09, 0.000e+00, 0.000e+00, 9.986e+02, 1.581e+01, 4.745e+01
3.412e+03, 2.750e+03, 7.500e+02, 2.426e+07, 0.000e+00, 3.799e-07, 0.000e+00, 0.000e+00, 9.986e+02, 2.490e+03, 4.745e+01
3.938e+03, 2.750e+03, 7.500e+02, 2.427e+07, 0.000e+00, 3.876e-05, 0.000e+00, 0.000e+00, 9.986e+02, 2.540e+05, 4.745e+01
4.462e+03, 2.750e+03, 7.500e+02, 2.428e+07, 0.000e+00, 2.596e-03, 0.000e+00, 0.000e+00, 9.992e+02, 1.702e+07, 4.740e+01
4.988e+03, 2.750e+03, 7.500e+02, 2.430e+07, 1.248e-01, 5.945e-02, 2.589e-03, 8.549e+02, 1.012e+03, 1.044e+09, 4.432e+01
5.512e+03, 2.750e+03, 7.500e+02, 2.429e+07, 0.000e+00, 2.235e-03, 0.000e+00, 0.000e+00, 9.991e+02, 1.466e+07, 4.741e+01
6.038e+03, 2.750e+03, 7.500e+02, 2.428e+07, 0.000e+00, 2.657e-05, 0.000e+00, 0.000e+00, 9.986e+02, 1.742e+05, 4.745e+01
6.562e+03, 2.750e+03, 7.500e+02, 2.427e+07, 0.000e+00, 1.808e-07, 0.000e+00, 0.000e+00, 9.986e+02, 1.185e+03, 4.745e+01
7.088e+03, 2.750e+03, 7.500e+02, 2.427e+07, 0.000e+00, 8.392e-10, 0.000e+00, 0.000e+00, 9.986e+02, 4.399e+00, 4.745e+01
