# x [m], y [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
3.938e+03, 2.500e+02, 7.500e+02, 1.326e+09, 1.643e-01, 6.402e-06, 9.017e-06, -3.514e-08, -5.023e-08, n/a
4.462e+03, 2.500e+02, 7.500e+02, 1.326e+09, 1.643e-01, 7.361e-06, 1.409e-05, 4.079e-08, -7.791e-08, n/a
4.988e+03, 2.500e+02, 7.500e+02, 1.326e+09, 1.643e-01, 1.782e-04, 4.472e-05, -9.670e-07, -2.459e-07, n/a
5.512e+03, 2.500e+02, 7.500e+02, 1.326e+09, 1.643e-01, 8.304e-05, 4.547e-05, 4.561e-07, 2.495e-07, n/a
6.038e+03, 2.500e+02, 7.500e+02, 1.326e+09, 1.643e-01, 5.757e-08, 1.059e-05, -3.127e-10, -5.899e-08, n/a
6.562e+03, 2.500e+02, 7.500e+02, 1.326e+09, 1.643e-01, 1.461e-09, 1.901e-05, -7.994e-12, -1.054e-07, n/a
7.088e+03, 2.500e+02, 7.500e+02, 1.326e+09, 1.643e-01, 8.609e-12, 2.024e-05, -4.239e-14, -1.008e-07, n/a
7.612e+03, 2.500e+02, 7.500e+02, 1.326e+09, 1.643e-01, 1.392e-14, 1.192e-05, -7.588e-17, -6.633e-08, n/a
8.138e+03, 2.500e+02, 7.500e+02, 1.287e+09, 1.781e+01, 9.265e-17, 1.800e-05, -2.760e-19, -8.428e-08, n/a
2.625e+02, 7.500e+02, 7.500e+02, 1.263e+09, 1.690e-01, 1.788e-21, 3.200e-05, 1.032e-23, -1.857e-07, n/a
7.875e+02, 7.500e+02, 7.500e+02, 2.625e+07, 1.379e-01, 3.485e-19, 3.565e-05, 1.936e-19, -1.981e-05, n/a
1.312e+03, 7.500e+02, 7.500e+02, 2.625e+07, 1.379e-01, 3.455e-17, 3.095e-05, 1.728e-17, -1.547e-05, n/a
1.838e+03, 7.500e+02, 7.500e+02, 2.625e+07, 1.379e-01, 3.576e-15, 2.426e-05, -1.788e-15, -1.213e-05, n/a
2.362e+03, 7.500e+02, 7.500e+02, 2.625e+07, 1.379e-01, 1.927e-12, 2.283e-05, -9.635e-13, -1.141e-05, n/a
2.888e+03, 7.500e+02, 7.500e+02, 2.625e+07, 1.379e-01, 2.930e-10, 1.879e-05, -1.628e-10, -1.044e-05, n/a
3.412e+03, 7.500e+02, 7.500e+02, 2.625e+07, 1.379e-01, 2.611e-08, 1.667e-05, -1.450e-08, -9.260e-06, n/a
3.938e+03, 7.500e+02, 7.500e+02, 2.625e+07, 1.379e-01, 2.654e-04, 2.256e-05, -1.474e-04, 1.253e-05, n/a
4.462e+03, 7.500e+02, 7.500e+02, 2.625e+07, 1.379e-01, 1.609e-03, 3.100e-05, -8.940e-04, -1.722e-05, n/a
4.988e+03, 7.500e+02, 7.500e+02, 2.625e+07, 1.379e-01, 6.223e-02, 1.333e-05, 3.457e-02, 7.407e-06, n/a
5.512e+03, 7.500e+02, 7.500e+02, 2.625e+07, 1.379e-01, 1.496e-03, 4.459e-05, 8.311e-04, 2.477e-05, n/a
6.038e+03, 7.500e+02, 7.500e+02, 2.625e+07, 1.379e-01, 1.399e-05, 5.800e-06, 7.771e-06, -3.222e-06, n/a
6.562e+03, 7.500e+02, 7.500e+02, 2.625e+07, 1.379e-01, 5.950e-09, 2.028e-05, 3.306e-09, -1.126e-05, n/a
7.088e+03, 7.500e+02, 7.500e+02, 2.625e+07, 1.379e-01, 2.595e-11, 1.929e-05, 1.298e-11, -9.645e-06, n/a
7.612e+03, 7.500e+02, 7.500e+02, 2.625e+07, 1.379e-01, 5.304e-13, 1.405e-05, 2.947e-13, -7.805e-06, n/a
8.138e+03, 7.500e+02, 7.500e+02, 1.263e+09, 1.690e-01, 4.139e-16, 1.826e-05, 2.786e-18, -1.189e-07, n/a
2.625e+02, 1.250e+03, 7.500e+02, 1.263e+09, 1.690e-01, 2.011e-21, 2.558e-05, 1.161e-23, -1.487e-07, n/a
7.875e+02, 1.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 3.584e-19, 2.676e-05, 1.991e-19, -1.487e-05, n/a
1.312e+03, 1.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.837e-17, 2.000e-05, 1.418e-17, -1.000e-05, n/a
1.838e+03, 1.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 7.389e-15, 1.565e-05, -3.694e-15, -7.824e-06, n/a
2.362e+03, 1.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.665e-12, 1.259e-05, -1.333e-12, -6.297e-06, n/a
2.888e+03, 1.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 4.029e-10, 1.021e-05, -2.238e-10, -5.672e-06, n/a
3.412e+03, 1.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 3.571e-08, 8.949e-06, -1.984e-08, -4.971e-06, n/a
3.938e+03, 1.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 3.181e-04, 3.365e-05, -1.767e-04, 1.869e-05, n/a
4.462e+03, 1.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.217e-03, 3.815e-06, -1.232e-03, 2.119e-06, n/a
4.988e+03, 1.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 5.768e-02, 4.229e-05, 3.204e-02, 2.349e-05, n/a
5.512e+03, 1.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 9.309e-04, 6.092e-05, 5.172e-04, 3.384e-05, n/a
6.038e+03, 1.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.135e-05, 9.139e-06, 1.186e-05, 5.077e-06, n/a
6.562e+03, 1.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 5.251e-08, 8.811e-06, 2.917e-08, -4.895e-06, n/a
7.088e+03, 1.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.125e-10, 1.178e-05, 1.062e-10, -5.891e-06, n/a
7.612e+03, 1.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 1.253e-12, 6.266e-06, 6.962e-13, -3.481e-06, n/a
8.138e+03, 1.250e+03, 7.500e+02, 1.263e+09, 1.690e-01, 2.377e-15, 1.027e-05, 1.557e-17, -5.062e-08, n/a
2.625e+02, 1.750e+03, 7.500e+02, 1.263e+09, 1.690e-01, 1.860e-21, 4.050e-05, 1.074e-23, -2.348e-07, n/a
7.875e+02, 1.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.790e-19, 3.001e-05, 1.550e-19, -1.667e-05, n/a
1.312e+03, 1.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 9.334e-18, 1.516e-05, 4.667e-18, -7.581e-06, n/a
1.838e+03, 1.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 1.110e-14, 1.044e-05, -5.551e-15, -5.219e-06, n/a
2.362e+03, 1.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 3.124e-12, 6.527e-06, -1.562e-12, -3.264e-06, n/a
2.888e+03, 1.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 4.668e-10, 5.114e-06, -2.593e-10, -2.841e-06, n/a
3.412e+03, 1.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 3.830e-08, 4.152e-06, -2.128e-08, -2.307e-06, n/a
3.938e+03, 1.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 3.394e-04, 3.447e-05, -1.886e-04, 1.915e-05, n/a
4.462e+03, 1.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.220e-03, 8.414e-06, -1.234e-03, 4.675e-06, n/a
4.988e+03, 1.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 5.368e-02, 4.976e-05, 2.982e-02, 2.764e-05, n/a
5.512e+03, 1.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 6.352e-04, 6.200e-05, 3.529e-04, 3.444e-05, n/a
6.038e+03, 1.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.218e-05, 1.613e-05, 1.232e-05, 8.960e-06, n/a
6.562e+03, 1.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 7.021e-08, 1.908e-06, 3.900e-08, -1.060e-06, n/a
7.088e+03, 1.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 3.016e-10, 7.362e-06, 1.508e-10, -3.681e-06, n/a
7.612e+03, 1.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 1.568e-12, 3.061e-06, 8.710e-13, -1.701e-06, n/a
8.138e+03, 1.750e+03, 7.500e+02, 1.263e+09, 1.690e-01, 3.536e-15, 8.400e-06, 2.313e-17, -3.000e-08, n/a
2.625e+02, 2.250e+03, 7.500e+02, 1.263e+09, 1.690e-01, 1.802e-21, 4.000e-05, 1.040e-23, -2.316e-07, n/a
7.875e+02, 2.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.798e-19, 3.264e-05, 1.554e-19, -1.813e-05, n/a
1.312e+03, 2.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.442e-18, 2.128e-05, 1.221e-18, -1.064e-05, n/a
1.838e+03, 2.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 1.013e-14, 1.107e-05, -5.065e-15, -5.537e-06, n/a
2.362e+03, 2.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.378e-12, 6.120e-06, -1.189e-12, -3.060e-06, n/a
2.888e+03, 2.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 8.823e-08, 4.299e-06, -4.902e-08, -2.388e-06, n/a
3.412e+03, 2.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 3.924e-08, 2.580e-06, -2.180e-08, -1.433e-06, n/a
3.938e+03, 2.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 3.559e-04, 2.706e-05, -1.977e-04, 1.503e-05, n/a
4.462e+03, 2.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.329e-03, 4.710e-05, -1.294e-03, 2.616e-05, n/a
4.988e+03, 2.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 6.116e-02, 2.145e-04, 3.398e-02, 1.192e-04, n/a
5.512e+03, 2.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 6.596e-04, 6.923e-05, -3.665e-04, 3.846e-05, n/a
6.038e+03, 2.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 1.427e-05, 1.544e-05, 7.928e-06, 8.575e-06, n/a
6.562e+03, 2.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 5.617e-08, 2.156e-06, 3.120e-08, -1.198e-06, n/a
7.088e+03, 2.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.995e-10, 8.677e-06, 1.498e-10, -4.338e-06, n/a
7.612e+03, 2.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 1.596e-12, 1.418e-05, 8.866e-13, -7.879e-06, n/a
8.138e+03, 2.250e+03, 7.500e+02, 1.263e+09, 1.690e-01, 5.902e-15, 1.421e-05, 3.843e-17, -7.325e-08, n/a
2.625e+02, 2.750e+03, 7.500e+02, 1.263e+09, 1.690e-01, 1.695e-21, 1.896e-05, 9.786e-24, -1.103e-07, n/a
7.875e+02, 2.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 3.088e-19, 1.945e-05, 1.716e-19, -1.080e-05, n/a
1.312e+03, 2.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 1.647e-17, 1.488e-05, 8.234e-18, -7.439e-06, n/a
1.838e+03, 2.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 7.124e-15, 8.269e-06, -3.562e-15, -4.135e-06, n/a
2.362e+03, 2.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.068e-12, 5.157e-06, -1.034e-12, -2.578e-06, n/a
2.888e+03, 2.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 8.172e-08, 2.855e-06, -4.540e-08, -1.586e-06, n/a
3.412e+03, 2.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 4.012e-08, 2.211e-06, -2.229e-08, -1.228e-06, n/a
3.938e+03, 2.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 3.357e-04, 3.362e-05, -1.865e-04, 1.868e-05, n/a
4.462e+03, 2.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.392e-03, 4.448e-06, -1.329e-03, 2.471e-06, n/a
4.988e+03, 2.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 5.297e-02, 1.670e-04, 2.943e-02, 9.278e-05, n/a
5.512e+03, 2.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.270e-05, 8.124e-05, -1.261e-05, 4.513e-05, n/a
6.038e+03, 2.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 1.783e-05, 1.979e-05, 9.904e-06, 1.099e-05, n/a
6.562e+03, 2.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 4.431e-08, 9.026e-07, 2.462e-08, -5.015e-07, n/a
7.088e+03, 2.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.129e-10, 7.577e-06, 1.064e-10, -3.789e-06, n/a
7.612e+03, 2.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 1.198e-12, 1.573e-05, 6.656e-13, -8.738e-06, n/a
8.138e+03, 2.750e+03, 7.500e+02, 1.263e+09, 1.690e-01, 4.709e-15, 8.969e-08, 3.054e-17, -3.324e-08, n/a
2.625e+02, 3.250e+03, 7.500e+02, 1.263e+09, 1.690e-01, 1.350e-21, 2.124e-05, 7.791e-24, -1.235e-07, n/a
7.875e+02, 3.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.620e-19, 2.325e-05, 1.456e-19, -1.292e-05, n/a
1.312e+03, 3.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.119e-17, 1.950e-05, 1.059e-17, -9.752e-06, n/a
1.838e+03, 3.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 4.529e-15, 1.305e-05, -2.264e-15, -6.523e-06, n/a
2.362e+03, 3.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 1.571e-12, 9.516e-06, -7.857e-13, -4.758e-06, n/a
2.888e+03, 3.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 6.888e-08, 6.114e-06, -3.827e-08, -3.397e-06, n/a
3.412e+03, 3.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 3.860e-08, 9.024e-06, -2.144e-08, -5.013e-06, n/a
3.938e+03, 3.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.980e-04, 3.390e-05, -1.656e-04, 1.883e-05, n/a
4.462e+03, 3.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.084e-03, 3.502e-06, -1.158e-03, 1.946e-06, n/a
4.988e+03, 3.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 5.393e-02, 5.082e-05, 2.996e-02, 2.823e-05, n/a
5.512e+03, 3.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 4.190e-05, 4.714e-05, 2.328e-05, 2.619e-05, n/a
6.038e+03, 3.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.168e-05, 1.488e-05, 1.205e-05, 8.268e-06, n/a
6.562e+03, 3.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 4.525e-08, 3.659e-06, 2.514e-08, -2.033e-06, n/a
7.088e+03, 3.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 1.487e-10, 8.988e-06, 7.435e-11, -4.494e-06, n/a
7.612e+03, 3.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 9.234e-13, 5.212e-06, 5.130e-13, -2.896e-06, n/a
8.138e+03, 3.250e+03, 7.500e+02, 1.263e+09, 1.690e-01, 1.603e-15, 1.338e-05, 1.050e-17, -7.924e-08, n/a
2.625e+02, 3.750e+03, 7.500e+02, 1.263e+09, 1.690e-01, 8.392e-22, 2.397e-05, 4.844e-24, -1.393e-07, n/a
7.875e+02, 3.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 1.680e-19, 2.811e-05, 9.331e-20, -1.562e-05, n/a
1.312e+03, 3.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 1.722e-17, 2.624e-05, 8.609e-18, -1.312e-05, n/a
1.838e+03, 3.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.137e-15, 2.075e-05, -1.069e-15, -1.038e-05, n/a
2.362e+03, 3.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 8.916e-13, 1.765e-05, -4.458e-13, -8.823e-06, n/a
2.888e+03, 3.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 4.783e-08, 1.511e-05, -2.657e-08, -8.395e-06, n/a
3.412e+03, 3.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 4.702e-08, 1.176e-05, -2.612e-08, -6.531e-06, n/a
3.938e+03, 3.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.415e-04, 1.876e-05, -1.341e-04, 1.042e-05, n/a
4.462e+03, 3.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 1.526e-03, 2.427e-06, -8.476e-04, -1.348e-06, n/a
4.988e+03, 3.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 5.900e-02, 7.223e-05, 3.278e-02, 4.013e-05, n/a
5.512e+03, 3.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 3.878e-04, 3.496e-05, 2.155e-04, 1.942e-05, n/a
6.038e+03, 3.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 1.244e-05, 3.326e-06, 6.914e-06, 1.848e-06, n/a
6.562e+03, 3.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 6.731e-09, 1.231e-05, 3.739e-09, -6.836e-06, n/a
7.088e+03, 3.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 6.624e-12, 1.659e-05, 3.312e-12, -8.296e-06, n/a
7.612e+03, 3.750e+03, 7.500e+02, 2.625e+07, 1.379e-01, 3.770e-13, 8.066e-06, 2.095e-13, -4.481e-06, n/a
8.138e+03, 3.750e+03, 7.500e+02, 1.263e+09, 1.690e-01, 1.817e-16, 1.460e-05, -1.125e-18, -1.012e-07, n/a
2.625e+02, 4.250e+03, 7.500e+02, 1.263e+09, 1.690e-01, 5.568e-25, 2.427e-05, 3.308e-27, -1.411e-07, n/a
7.875e+02, 4.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.521e-21, 2.639e-05, -1.401e-21, -1.466e-05, n/a
1.312e+03, 4.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 1.368e-18, 2.068e-05, -6.841e-19, -1.034e-05, n/a
1.838e+03, 4.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 4.797e-16, 1.638e-05, -2.399e-16, -8.192e-06, n/a
2.362e+03, 4.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 1.037e-13, 1.444e-05, -5.186e-14, -7.219e-06, n/a
2.888e+03, 4.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 7.427e-10, 2.023e-05, -4.126e-10, -1.124e-05, n/a
3.412e+03, 4.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 3.107e-09, 2.076e-05, -1.726e-09, -1.153e-05, n/a
3.938e+03, 4.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.232e-08, 6.781e-06, -1.240e-08, -3.767e-06, n/a
4.462e+03, 4.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.410e-04, 5.757e-05, -1.339e-04, 3.198e-05, n/a
4.988e+03, 4.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 8.966e-04, 1.496e-05, 4.981e-04, 8.311e-06, n/a
5.512e+03, 4.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 2.517e-05, 1.277e-05, 1.398e-05, 7.094e-06, n/a
6.038e+03, 4.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 7.549e-08, 4.855e-06, 4.194e-08, -2.697e-06, n/a
6.562e+03, 4.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 6.533e-11, 1.334e-05, 3.629e-11, -7.414e-06, n/a
7.088e+03, 4.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 1.268e-12, 1.211e-05, 6.338e-13, -6.054e-06, n/a
7.612e+03, 4.250e+03, 7.500e+02, 2.625e+07, 1.379e-01, 8.185e-15, 6.695e-06, 4.547e-15, -3.719e-06, n/a
8.138e+03, 4.250e+03, 7.500e+02, 1.263e+09, 1.690e-01, 1.698e-17, 1.882e-05, 1.103e-19, -1.352e-07, n/a
2.625e+02, 4.750e+03, 7.500e+02, 1.287e+09, 1.781e+01, 7.340e-26, 3.012e-05, -2.088e-28, -1.144e-07, n/a
7.875e+02, 4.750e+03, 7.500e+02, 1.326e+09, 1.643e-01, 5.336e-23, 4.189e-05, -2.945e-25, -2.435e-07, n/a
1.312e+03, 4.750e+03, 7.500e+02, 1.326e+09, 1.643e-01, 2.153e-20, 3.910e-05, -1.069e-22, -1.904e-07, n/a
1.838e+03, 4.750e+03, 7.500e+02, 1.326e+09, 1.643e-01, 6.783e-18, 3.568e-05, -3.364e-20, -1.671e-07, n/a
2.362e+03, 4.750e+03, 7.500e+02, 1.326e+09, 1.643e-01, 1.478e-15, 3.314e-05, -7.321e-18, -1.421e-07, n/a
2.888e+03, 4.750e+03, 7.500e+02, 1.326e+09, 1.643e-01, 5.036e-12, 2.895e-05, -2.764e-14, -1.337e-07, n/a
3.412e+03, 4.750e+03, 7.500e+02, 1.326e+09, 1.643e-01, 4.780e-11, 1.226e-05, -2.633e-13, -8.873e-08, n/a
3.938e+03, 4.750e+03, 7.500e+02, 1.326e+09, 1.643e-01, 4.216e-09, 2.444e-05, -2.312e-11, -9.363e-08, n/a
4.462e+03, 4.750e+03, 7.500e+02, 1.326e+09, 1.643e-01, 1.771e-06, 1.299e-05, -9.710e-09, -3.794e-08, n/a
4.988e+03, 4.750e+03, 7.500e+02, 1.326e+09, 1.643e-01, 1.485e-05, 8.851e-07, 8.184e-08, -4.285e-09, n/a
5.512e+03, 4.750e+03, 7.500e+02, 1.326e+09, 1.643e-01, 2.619e-08, 2.007e-05, -1.372e-10, -7.420e-08, n/a
6.038e+03, 4.750e+03, 7.500e+02, 1.326e+09, 1.643e-01, 5.862e-11, 2.356e-05, -2.837e-13, -1.061e-07, n/a
6.562e+03, 4.750e+03, 7.500e+02, 1.326e+09, 1.643e-01, 4.907e-13, 2.736e-05, 2.905e-15, -1.263e-07, n/a
7.088e+03, 4.750e+03, 7.500e+02, 1.326e+09, 1.643e-01, 1.464e-14, 2.506e-05, 7.297e-17, -1.107e-07, n/a
7.612e+03, 4.750e+03, 7.500e+02, 1.326e+09, 1.643e-01, 6.969e-17, 2.044e-05, 3.843e-19, -1.015e-07, n/a
8.138e+03, 4.750e+03, 7.500e+02, 1.287e+09, 1.781e+01, 2.144e-19, 1.585e-05, 6.421e-22, -6.227e-08, n/a
2.625e+02, 2.500e+02, 8.500e+02, 1.287e+09, 1.781e+01, 8.504e-26, 7.602e-06, 2.166e-28, -2.000e-08, n/a
7.875e+02, 2.500e+02, 8.500e+02, 1.326e+09, 1.643e-01, 2.605e-23, 1.975e-05, 1.290e-25, -9.829e-08, n/a
1.312e+03, 2.500e+02, 8.500e+02, 1.326e+09, 1.643e-01, 3.319e-21, 1.675e-05, 1.837e-23, -9.267e-08, n/a
1.838e+03, 2.500e+02, 8.500e+02, 1.326e+09, 1.643e-01, 1.469e-18, 1.848e-05, 8.120e-21, -1.022e-07, n/a
2.362e+03, 2.500e+02, 8.500e+02, 1.326e+09, 1.643e-01, 3.431e-16, 1.448e-05, 1.897e-18, -8.015e-08, n/a
2.888e+03, 2.500e+02, 8.500e+02, 1.326e+09, 1.643e-01, 7.893e-14, 1.293e-05, 3.923e-16, -6.443e-08, n/a
3.412e+03, 2.500e+02, 8.500e+02, 1.326e+09, 1.643e-01, 9.913e-12, 9.096e-06, 4.923e-14, -4.545e-08, n/a
3.938e+03, 2.500e+02, 8.500e+02, 1.326e+09, 1.643e-01, 3.020e-08, 8.200e-06, -1.492e-10, -4.095e-08, n/a
4.462e+03, 2.500e+02, 8.500e+02, 1.326e+09, 1.643e-01, 1.244e-07, 9.334e-06, 6.175e-10, -4.659e-08, n/a
4.988e+03, 2.500e+02, 8.500e+02, 1.326e+09, 1.643e-01, 9.332e-05, 3.222e-06, -4.607e-07, -1.628e-08, n/a
5.512e+03, 2.500e+02, 8.500e+02, 1.326e+09, 1.643e-01, 2.189e-07, 2.102e-07, -1.079e-09, 6.624e-10, n/a
6.038e+03, 2.500e+02, 8.500e+02, 1.326e+09, 1.643e-01, 1.025e-09, 5.533e-06, -5.049e-12, -2.783e-08, n/a
6.562e+03, 2.500e+02, 8.500e+02, 1.326e+09, 1.643e-01, 9.610e-12, 1.087e-05, -4.737e-14, -5.426e-08, n/a
7.088e+03, 2.500e+02, 8.500e+02, 1.326e+09, 1.643e-01, 8.750e-14, 1.238e-05, -4.319e-16, -6.174e-08, n/a
7.612e+03, 2.500e+02, 8.500e+02, 1.326e+09, 1.643e-01, 1.618e-16, 1.209e-05, -7.982e-19, -6.033e-08, n/a
8.138e+03, 2.500e+02, 8.500e+02, 1.287e+09, 1.781e+01, 4.140e-20, 1.447e-05, -1.060e-22, -4.660e-08, n/a
2.625e+02, 7.500e+02, 8.500e+02, 1.263e+09, 1.690e-01, 3.516e-24, 2.088e-05, 1.826e-26, -1.090e-07, n/a
7.875e+02, 7.500e+02, 8.500e+02, 2.625e+07, 1.379e-01, 5.435e-22, 3.035e-05, 2.717e-22, -1.518e-05, n/a
1.312e+03, 7.500e+02, 8.500e+02, 2.625e+07, 1.379e-01, 6.664e-20, 2.930e-05, 3.702e-20, -1.628e-05, n/a
1.838e+03, 7.500e+02, 8.500e+02, 2.625e+07, 1.379e-01, 2.688e-18, 2.574e-05, -1.494e-18, -1.430e-05, n/a
2.362e+03, 7.500e+02, 8.500e+02, 2.625e+07, 1.379e-01, 7.402e-16, 2.227e-05, -4.112e-16, -1.237e-05, n/a
2.888e+03, 7.500e+02, 8.500e+02, 2.625e+07, 1.379e-01, 1.886e-14, 1.567e-05, 9.429e-15, -7.833e-06, n/a
3.412e+03, 7.500e+02, 8.500e+02, 2.625e+07, 1.379e-01, 1.487e-11, 1.156e-05, 7.437e-12, -5.779e-06, n/a
3.938e+03, 7.500e+02, 8.500e+02, 2.625e+07, 1.379e-01, 4.021e-06, 8.702e-06, -2.011e-06, -4.351e-06, n/a
4.462e+03, 7.500e+02, 8.500e+02, 2.625e+07, 1.379e-01, 8.118e-05, 7.848e-06, -4.059e-05, -3.924e-06, n/a
4.988e+03, 7.500e+02, 8.500e+02, 2.625e+07, 1.379e-01, 6.432e-02, 7.333e-06, -3.216e-02, 3.667e-06, n/a
5.512e+03, 7.500e+02, 8.500e+02, 2.625e+07, 1.379e-01, 5.117e-04, 7.754e-05, -2.558e-04, -3.877e-05, n/a
6.038e+03, 7.500e+02, 8.500e+02, 2.625e+07, 1.379e-01, 7.598e-08, 7.983e-07, 3.799e-08, -3.991e-07, n/a
6.562e+03, 7.500e+02, 8.500e+02, 2.625e+07, 1.379e-01, 3.619e-10, 1.458e-05, -1.809e-10, -7.291e-06, n/a
7.088e+03, 7.500e+02, 8.500e+02, 2.625e+07, 1.379e-01, 3.718e-12, 1.684e-05, -1.859e-12, -8.418e-06, n/a
7.612e+03, 7.500e+02, 8.500e+02, 2.625e+07, 1.379e-01, 6.361e-15, 1.390e-05, -3.181e-15, -6.951e-06, n/a
8.138e+03, 7.500e+02, 8.500e+02, 1.263e+09, 1.690e-01, 1.937e-17, 1.901e-05, 1.004e-19, -8.534e-08, n/a
